,anger,fear,disgust,sad,happy,neutral,true
75,0.13817275,0.0031697212,0.7896403,0.01883586,0.01903012,0.031151298,disgust_Female
76,0.005544754,0.24412097,0.11053239,0.44608775,0.07271921,0.12099489,sad_Female
77,0.13028497,0.0068039834,0.077075794,0.012457213,0.21589123,0.5574868,neutral_Male
78,0.009565025,0.079224415,0.048256267,0.57521737,0.08147464,0.20626226,happy_Male
79,0.00081990287,0.1288979,0.06312247,0.74992704,0.0028800298,0.054352645,sad_Male
80,0.70288867,0.022970892,0.055241082,0.0039359014,0.21343203,0.0015313419,anger_Male
81,0.009607377,0.6224088,0.016698785,0.041621357,0.30535272,0.004310991,fear_Male
82,0.004057317,0.010924986,0.50561786,0.2819222,0.0015866212,0.19589113,disgust_Female
83,0.010445595,0.042395443,0.18176958,0.24208136,0.06387566,0.45943233,disgust_Female
84,0.18274738,0.0848875,0.036838762,0.0066882973,0.6821829,0.006655208,happy_Male
85,0.08463889,0.029994467,0.19639386,0.12399047,0.14693387,0.41804847,happy_Male
86,0.010490585,0.23039351,0.19683032,0.43524066,0.10219158,0.024853425,sad_Female
87,0.07803629,0.082947046,0.021465475,0.0028576117,0.8120337,0.0026598112,happy_Male
88,0.08410735,0.08867977,0.107383355,0.20624635,0.3823598,0.13122335,disgust_Female
89,0.020993104,0.10756753,0.3903425,0.33916187,0.045050725,0.09688425,disgust_Female
90,0.88046753,0.0071026003,0.019716138,0.0010369229,0.09150802,0.0001687985,anger_Male
91,0.878237,0.0061677177,0.04326901,0.0012780746,0.070906386,0.00014171275,disgust_Female
92,0.51235145,0.052866235,0.035967425,0.002534006,0.3954632,0.00081761205,anger_Female
93,0.32085675,0.022276055,0.109449476,0.015864693,0.42057204,0.11098094,anger_Male
94,0.003843924,0.01619902,0.0965276,0.29976067,0.0029955334,0.5806733,fear_Male
95,0.55641335,0.08945893,0.12944828,0.004460258,0.2200983,0.000120936056,fear_Male
96,0.03613358,0.048237868,0.10528461,0.07474484,0.18892507,0.546674,neutral_Male
97,0.02369228,0.12196979,0.057365198,0.112076335,0.1879361,0.49696034,fear_Male
98,0.38574532,7.7478784e-05,0.607636,0.001205589,0.004104982,0.0012306223,anger_Female
99,0.161549,0.024855753,0.6888256,0.04040194,0.06252285,0.02184484,disgust_Male
100,0.0012397843,0.14572483,0.10627324,0.70233274,0.010050704,0.03437864,sad_Male
101,0.0032044468,0.11321459,0.088365525,0.5578596,0.014517874,0.22283798,disgust_Male
102,0.01008589,0.1455647,0.027604192,0.60712147,0.061112285,0.14851148,sad_Female
103,0.5562241,2.444681e-05,0.44157538,0.0001230786,0.0020516007,1.3008657e-06,disgust_Female
104,0.04187286,0.0392707,0.03305529,0.019334914,0.78718954,0.07927666,neutral_Female
105,0.11058291,0.32215315,0.04327438,0.030794572,0.4826377,0.0105572725,fear_Male
106,0.7853232,0.04298123,0.06835742,0.002181965,0.10114236,1.3840483e-05,happy_Female
107,0.05393904,0.07253367,0.109791525,0.035422664,0.5734867,0.15482643,happy_Male
108,0.008029817,0.011778839,0.12601784,0.144017,0.0058637597,0.7042927,neutral_Male
109,0.004688974,0.035280723,0.040312834,0.18578169,0.016364403,0.71757144,neutral_Male
110,0.02430687,0.026181158,0.21934539,0.044117674,0.38954577,0.2965031,disgust_Female
111,0.63632256,0.0744639,0.017470356,0.0013849824,0.27020437,0.00015383452,happy_Male
112,0.29020917,0.009852312,0.6309991,0.0068153716,0.061499674,0.0006243549,disgust_Male
113,0.0015125269,0.16979499,0.057495467,0.685435,0.006391546,0.07937048,sad_Male
114,0.0014607856,0.17841208,0.14138925,0.6465599,0.014252908,0.01792517,fear_Female
115,0.00030709914,0.02195862,0.0015087835,0.22769938,0.0039634868,0.7445627,neutral_Female
116,0.0070022307,0.23603058,0.12907761,0.27232462,0.27454093,0.08102405,happy_Male
117,0.0017473199,0.05558898,0.1139018,0.7305003,0.011743914,0.08651768,sad_Male
118,0.07044239,0.23381665,0.051881354,0.044358883,0.50383073,0.09567,fear_Male
119,0.0075318376,0.03925802,0.14823379,0.30287802,0.016228845,0.4858695,sad_Male
120,0.0018489865,0.17988266,0.42750216,0.37437722,0.014068564,0.0023203841,disgust_Male
121,0.030979196,0.008192354,0.0540526,0.033089466,0.07409904,0.7995873,neutral_Female
122,0.9441999,0.014443971,0.007365908,0.0010543013,0.032923315,1.2697075e-05,anger_Male
123,0.0013763824,0.23582233,0.07588691,0.6243618,0.032941952,0.029610623,sad_Male
124,0.009654997,0.0063543054,0.7610637,0.1228719,0.0018130722,0.09824206,disgust_Female
125,0.03382658,0.091308266,0.52450144,0.24293593,0.04591361,0.061514184,happy_Female
126,0.0308306,0.10898869,0.046745382,0.02568409,0.7025737,0.0851775,happy_Male
127,0.00975276,0.18193753,0.40865734,0.29163772,0.07844173,0.029572902,disgust_Female
128,0.00601581,0.06338894,0.046191256,0.30007237,0.011840403,0.5724912,sad_Female
129,0.89974356,0.0033055644,0.057010725,0.0025283503,0.036632814,0.00077891967,anger_Male
130,0.003769492,0.09505573,0.2070842,0.57969177,0.007917778,0.10648102,disgust_Male
131,0.013731313,0.037520755,0.17352886,0.15756698,0.04006768,0.57758445,neutral_Female
132,0.036732163,0.023113733,0.8353169,0.059581757,0.033868942,0.011386546,disgust_Male
133,0.5389652,0.013571802,0.18672293,0.010777022,0.23518395,0.014779024,anger_Male
134,0.355535,0.20948306,0.014583048,0.0050182417,0.41503817,0.0003424883,happy_Male
135,0.058191374,0.03394884,0.6172796,0.13861322,0.03079742,0.12116957,anger_Male
136,0.11346429,0.069225416,0.022232603,0.0041084266,0.78537214,0.0055970647,happy_Female
137,0.060397606,0.06043674,0.1794427,0.022299007,0.6395692,0.03785479,happy_Female
138,0.3521142,0.0070704054,0.56762135,0.016120862,0.05126764,0.00580552,anger_Female
139,0.4126621,0.15046592,0.017316828,0.006309814,0.4122292,0.0010161438,anger_Male
140,0.09023163,0.054393914,0.05719473,0.16253476,0.31664234,0.31900257,happy_Female
141,0.8294969,0.008470023,0.05154269,0.0050693387,0.1050936,0.00032736477,anger_Male
142,0.074739136,0.07745514,0.032252043,0.0095504215,0.7855798,0.020423533,happy_Male
143,0.0044468055,0.027669376,0.0027182738,0.0004851227,0.96402067,0.0006597045,happy_Female
144,0.0051563326,0.014578676,0.8791237,0.09614696,0.0028146862,0.0021796431,disgust_Male
145,0.007529298,0.6127286,0.026424663,0.099907264,0.21879359,0.034616556,fear_Female
146,0.002554827,0.20539665,0.19747731,0.5646863,0.008389875,0.021495081,disgust_Female
147,0.12748885,0.055356234,0.054681085,0.008668033,0.74205,0.011755798,anger_Female
148,0.0013979848,0.048643872,0.114680365,0.61801046,0.0059899623,0.21127747,sad_Male
149,0.11148019,0.35350335,0.093324326,0.050695825,0.37926063,0.011735737,anger_Female
150,0.019780265,0.012172133,0.7655323,0.084320016,0.03470492,0.08349041,disgust_Male
151,0.6021523,0.008111364,0.25076985,0.011649311,0.106615305,0.020701876,happy_Male
152,0.1278409,0.0036538949,0.48377332,0.06358281,0.014165278,0.3069839,neutral_Male
153,0.37639278,0.16786128,0.019408114,0.0025416927,0.43342948,0.00036666123,fear_Male
154,0.81056416,0.01555293,0.05711802,0.004949894,0.109115355,0.0026995405,disgust_Male
155,0.0066632675,0.012213387,0.031312544,0.08769221,0.00960414,0.8525144,neutral_Female
156,0.0013285833,0.065222375,0.16926359,0.7364078,0.011527587,0.016250024,fear_Female
157,0.1391414,0.23494187,0.014255304,0.015469304,0.59614736,4.470352e-05,happy_Female
158,0.041565068,0.17119174,0.25988472,0.15796608,0.2171616,0.15223072,anger_Female
159,0.022562455,0.5275902,0.09502351,0.102142535,0.24242243,0.010258791,fear_Male
160,0.003058405,0.25953645,0.070086986,0.54327375,0.031656995,0.09238743,sad_Male
161,0.010875156,0.05444824,0.3246777,0.41578823,0.011256627,0.182954,sad_Female
162,0.38493294,0.039818365,0.34844437,0.03864768,0.18742947,0.0007271717,happy_Male
163,0.052808683,0.0047482047,0.19347453,0.04647737,0.019363655,0.6831275,neutral_Female
164,0.0042514256,0.03435397,0.020453302,0.21848723,0.0081768315,0.7142772,disgust_Female
165,0.020561295,0.37373316,0.012083808,0.010523809,0.5795806,0.003517346,fear_Female
166,0.85181427,0.004182706,0.074765034,0.0013549686,0.06779198,9.0944995e-05,disgust_Female
167,0.0032094705,0.020041743,0.057325546,0.23591454,0.0077619916,0.67574674,disgust_Male
168,0.34463263,0.0356291,0.2532411,0.02233164,0.31984746,0.024318196,happy_Male
169,0.06810854,0.023474744,0.3143171,0.060193095,0.09351655,0.44038996,neutral_Male
170,0.5421626,0.0030477208,0.41425622,0.007044667,0.03147714,0.0020116281,anger_Female
171,0.27122974,0.009390657,0.45040208,0.04417674,0.0937882,0.13101259,happy_Male
172,0.021800106,0.051271435,0.051597796,0.06997955,0.1440752,0.66127586,sad_Male
173,0.011656327,0.07848592,0.19790784,0.4529323,0.012458104,0.24655952,disgust_Male
174,0.4443415,0.009341253,0.38923717,0.0129019115,0.13283956,0.011338564,happy_Female
175,0.0020681687,0.089232296,0.127824,0.71182895,0.0053629274,0.06368373,sad_Female
176,0.0020375806,0.15934692,0.13722715,0.66513956,0.013749312,0.022499373,disgust_Female
177,0.011472863,0.045705322,0.01969754,0.00632536,0.8940539,0.022745008,happy_Male
178,0.0012783327,0.14649679,0.045332707,0.7014416,0.007190948,0.09825961,sad_Male
179,0.083888754,0.21209002,0.23213509,0.2020586,0.16701387,0.10281367,sad_Female
180,0.021223456,0.03919875,0.2046908,0.08736737,0.1658599,0.48165968,fear_Male
181,0.033672247,0.37688965,0.06474074,0.070572436,0.3743162,0.07980859,disgust_Male
182,0.8220505,0.045737814,0.03331314,0.0017263747,0.09715527,1.6808295e-05,anger_Female
183,0.87336516,0.00035203493,0.10355439,0.00068970566,0.022000015,3.8638795e-05,happy_Female
184,0.0028877326,0.046325143,0.040823307,0.19638374,0.031988714,0.6815914,sad_Male
185,0.00055087154,0.11677547,0.061656203,0.804779,0.0019766,0.014261953,neutral_Male
186,0.053416666,0.14714411,0.13208054,0.19396895,0.3288303,0.14455944,disgust_Female
187,0.9832923,0.001737434,0.006431747,5.95617e-05,0.008479003,3.739497e-08,anger_Female
188,0.8560267,0.019054357,0.036664724,0.0026800844,0.08550871,6.539579e-05,anger_Male
189,0.06425865,0.6733775,0.078441545,0.032688677,0.1506582,0.0005753935,anger_Female
190,0.10281804,0.015728923,0.19128107,0.058344703,0.07646877,0.5553585,neutral_Male
191,0.010675951,0.21155712,0.13686746,0.42472765,0.0673195,0.14885227,sad_Male
192,0.047792226,0.014076902,0.1678149,0.07542451,0.031194672,0.66369677,neutral_Male
193,0.0016625108,0.08613076,0.07273855,0.66246736,0.0073804962,0.16962034,sad_Male
194,0.00501005,0.11477725,0.0050890706,0.005337424,0.8686047,0.0011815979,happy_Male
195,0.12015037,0.041421477,0.30117127,0.025709659,0.50854206,0.003005146,fear_Female
196,0.0036197565,0.2426195,0.059155833,0.56835085,0.015506028,0.11074802,sad_Female
197,0.0017551803,0.14949498,0.14551832,0.6546779,0.008286392,0.040267296,fear_Male
198,0.114468336,0.47445315,0.045528416,0.01117781,0.35403207,0.00034018295,fear_Male
199,0.0038824813,0.01779288,0.036911532,0.119938545,0.016400035,0.80507445,neutral_Male
200,0.0018107203,0.4539665,0.041810147,0.42087656,0.034062035,0.047474038,fear_Male
201,0.71822184,0.0001284363,0.27358043,0.0007024077,0.007228305,0.00013863349,disgust_Male
202,0.23466301,0.06707161,0.13391735,0.040544633,0.50283456,0.02096894,happy_Male
203,0.0019570012,0.6461551,0.08277617,0.19554877,0.07034065,0.0032223566,disgust_Male
204,7.686636e-05,0.005646651,0.0019356203,0.18825936,0.0004678237,0.80361366,neutral_Female
205,0.0007792489,0.10012778,0.027613655,0.74003905,0.005783088,0.12565729,sad_Female
206,0.6176356,0.014430239,0.067986585,0.0066592265,0.29009733,0.0031910436,anger_Female
207,0.030275812,0.16670224,0.006255585,0.0017433999,0.7949304,9.259696e-05,fear_Female
208,0.9762464,0.00023693337,0.01105107,6.303727e-05,0.012401659,8.024832e-07,anger_Female
209,0.34552488,0.33395925,0.02232946,0.0058842134,0.29225442,4.785718e-05,fear_Female
210,0.20123297,0.2278129,0.048701204,0.032999355,0.48920453,4.9116832e-05,fear_Female
211,0.3730603,0.08504465,0.01568147,0.0016737615,0.5236427,0.00089711446,happy_Male
212,0.00018392531,0.07058683,0.070112206,0.85235435,0.002740615,0.004022199,disgust_Female
213,0.0024096614,0.22218324,0.07629443,0.608241,0.023114087,0.06775758,fear_Male
214,0.05324644,0.29689637,0.009034748,0.006074517,0.63444936,0.00029849933,fear_Male
215,0.0035385,0.1452085,0.060284823,0.4909321,0.027510714,0.27252543,neutral_Male
216,0.011945849,0.010089732,0.07103898,0.07078593,0.014130762,0.8220087,neutral_Female
217,0.008623591,0.0648183,0.09374923,0.260595,0.038271822,0.53394204,disgust_Female
218,0.64771074,0.0077748527,0.18640247,0.005613959,0.1456227,0.0068753306,anger_Male
219,0.0471717,0.025901113,0.6793075,0.08931238,0.050733976,0.10757339,neutral_Male
220,0.02599796,0.2946272,0.009900844,0.011153491,0.6576103,0.00071014016,happy_Female
221,0.17435127,0.33426368,0.027524164,0.017850032,0.44496733,0.0010434876,anger_Male
222,0.47383142,0.036070913,0.19756322,0.013048109,0.26738566,0.0121007,anger_Male
223,0.6445227,0.012394512,0.11324298,0.009142762,0.20336065,0.017336322,anger_Female
224,0.021062955,0.051886823,0.0156173995,0.0046312534,0.8946501,0.012151412,happy_Male
225,0.5625884,0.007778445,0.15265891,0.0043106894,0.2668873,0.0057761846,anger_Male
226,0.76683545,0.0030007204,0.12647438,0.006046541,0.067753404,0.029889425,anger_Male
227,0.3415159,0.034407113,0.07477805,0.006768329,0.5214382,0.021092381,happy_Female
228,0.23764172,0.13888183,0.12880372,0.07503316,0.35841545,0.061224207,anger_Female
229,0.7879394,0.008651173,0.056776248,0.0020939352,0.1436059,0.0009332037,anger_Male
230,0.0017159138,0.18174204,0.16760746,0.618186,0.00843393,0.022314636,sad_Male
231,0.21537314,0.099481285,0.36201477,0.07724331,0.24509022,0.00079721434,disgust_Female
232,0.026885476,0.21447437,0.04465528,0.17426953,0.28867358,0.25104177,happy_Male
233,0.43099123,0.039336864,0.08678019,0.046507873,0.27231422,0.12406957,disgust_Female
234,0.18630868,0.013964495,0.71032697,0.03256153,0.055625778,0.0012126155,disgust_Male
235,0.17308854,0.08998109,0.09756002,0.05591863,0.4399649,0.14348684,happy_Female
236,0.0985145,0.4840309,0.026810085,0.0035521656,0.38701576,7.660748e-05,fear_Male
237,0.0020165588,0.15973192,0.22560875,0.5863791,0.010227451,0.016036095,neutral_Male
238,0.15180923,0.13805443,0.46202773,0.13868144,0.108818755,0.00060843787,disgust_Female
239,0.015331365,0.072119825,0.19448082,0.359241,0.020104958,0.338722,sad_Female
240,0.88504857,0.0019644827,0.02092527,0.00080125517,0.09085485,0.000405648,anger_Female
241,0.5443188,0.0001625299,0.43787,0.0020319193,0.008100941,0.007515862,happy_Male
242,0.0022045649,0.6542028,0.024479952,0.25356483,0.046780135,0.018767647,fear_Male
243,0.23144169,0.040398516,0.11405482,0.07648824,0.3828619,0.15475479,happy_Female
244,0.086471446,0.7431337,0.003965512,0.0038261763,0.16251928,8.393708e-05,fear_Male
245,0.96491784,0.0027498829,0.00811361,0.00091399014,0.023242386,6.238788e-05,anger_Female
246,0.076831445,0.14407106,0.124816224,0.036679428,0.61573786,0.0018639984,disgust_Male
247,0.0027833881,0.044700075,0.04315405,0.36833224,0.004018442,0.5370118,sad_Female
248,0.0037670406,0.07615035,0.3751062,0.5086223,0.020319344,0.01603477,sad_Female
249,0.73923147,0.0059303255,0.11542516,0.0048256447,0.12876491,0.00582246,disgust_Female
250,0.09292097,0.124024995,0.30287635,0.22155403,0.19982535,0.05879828,sad_Male
251,0.011829971,0.23311922,0.035672184,0.39347702,0.27926147,0.046640202,happy_Male
252,0.014208912,0.1137819,0.08768347,0.25141034,0.05614246,0.47677293,fear_Female
253,0.0069039413,0.0051621315,0.2932187,0.30796313,0.004872039,0.38188013,neutral_Male
254,0.24872474,0.0040425453,0.20811279,0.0043869014,0.51137084,0.023362167,happy_Male
255,0.008690992,0.14233816,0.16086958,0.55218816,0.018397672,0.1175155,sad_Female
256,0.0295496,0.0017750154,0.8794346,0.030016806,0.0029314288,0.056292642,disgust_Male
257,0.19168293,0.040542163,0.08852362,0.015982255,0.66252524,0.0007437095,anger_Female
258,0.118081726,0.06847377,0.021498963,0.0035298292,0.7851392,0.0032764117,fear_Female
259,0.060360637,0.017812828,0.7336767,0.1208366,0.06513997,0.0021732885,sad_Female
260,0.05720763,0.0009133988,0.9273109,0.0068529025,0.004770543,0.0029448285,disgust_Male
261,0.9300491,0.004693776,0.025886426,0.0012511096,0.038060445,5.9253656e-05,anger_Female
262,0.028767437,0.04043051,0.04406195,0.03816008,0.27854317,0.5700368,neutral_Male
263,0.0079529425,0.007965873,0.75441927,0.14962868,0.002292614,0.07774062,disgust_Female
264,0.0045845937,0.015714638,0.0017102442,0.00014915258,0.9777208,0.00012056348,happy_Female
265,0.0063652326,0.854421,0.0028681064,0.0029442403,0.13331492,8.652349e-05,fear_Male
266,0.13446,0.046760656,0.3604595,0.081102654,0.18871965,0.18849759,sad_Female
267,0.0013279967,0.62533766,0.015735494,0.29632258,0.02964948,0.0316268,fear_Female
268,0.0038207467,0.037619624,0.07836914,0.36917576,0.006814625,0.5042001,sad_Female
269,0.21191339,0.072108984,0.06979538,0.0042091734,0.64145947,0.00051352516,anger_Female
270,9.1906615e-05,0.09213216,0.026541032,0.86226296,0.00040807843,0.01856381,sad_Male
271,0.12108003,0.0015167764,0.27599773,0.02056571,0.012284958,0.56855476,neutral_Male
272,0.047919665,0.04789786,0.0073302346,0.0016951096,0.89246607,0.002691078,happy_Female
273,0.0016952796,0.09606475,0.5033704,0.38888484,0.0063356766,0.0036491596,sad_Male
274,0.0013603381,0.088012286,0.18434733,0.6965758,0.0025200648,0.027184153,sad_Female
275,0.007348521,0.44524133,0.014157747,0.04584945,0.45198682,0.03541615,fear_Male
276,0.0052529993,0.039421335,0.058242373,0.26970705,0.015593551,0.61178267,neutral_Male
277,0.023317503,0.21113838,0.07186266,0.0929465,0.379449,0.221286,disgust_Male
278,0.8359291,0.015199377,0.07800991,0.007900168,0.061766602,0.001194766,anger_Female
279,0.8733276,0.00710475,0.025065718,0.00069946406,0.09368412,0.000118141026,anger_Male
280,0.20839918,0.084852725,0.119805165,0.13342094,0.43329152,0.020230431,disgust_Female
281,0.09423639,0.06289724,0.3207766,0.25803405,0.16180508,0.10225063,happy_Female
282,0.5586895,0.09399663,0.02697931,0.0018559189,0.3183772,0.000101463076,fear_Male
283,0.0806619,0.4673477,0.0069453176,0.003418323,0.44111007,0.00051666156,happy_Male
284,0.04624862,0.059891183,0.7073883,0.056111503,0.109184965,0.021175353,disgust_Male
285,0.005216644,0.20796807,0.1490898,0.5486727,0.027234461,0.061818402,fear_Male
286,0.0773584,0.0029844095,0.35081965,0.034323983,0.01578418,0.5187294,neutral_Male
287,0.0009605251,0.09218842,0.01577523,0.5045441,0.008742359,0.3777895,neutral_Female
288,0.006663627,0.16162138,0.22391436,0.5247128,0.017600497,0.06548725,sad_Female
289,0.007924325,0.14086808,0.14420334,0.3572729,0.09794776,0.2517837,sad_Male
290,0.074688174,0.11504912,0.47317702,0.084734246,0.19081818,0.061533246,disgust_Female
291,0.17741488,0.0145040285,0.5471292,0.059398513,0.0485832,0.15297027,happy_Female
292,0.26085103,0.026483055,0.14149636,0.017217925,0.4862523,0.06769929,happy_Female
293,0.41915476,0.18797903,0.01532039,0.00287628,0.37462214,4.740314e-05,fear_Male
294,0.013132255,0.022751218,0.1921818,0.2022115,0.012454965,0.55726826,disgust_Female
295,0.02336813,0.023993026,0.053073946,0.042974453,0.094247736,0.7623427,disgust_Male
296,0.035458248,0.11285037,0.31985733,0.15389627,0.17593016,0.20200764,sad_Male
297,0.7924138,0.0611848,0.063274324,0.0027905894,0.08032036,1.6167682e-05,anger_Male
298,0.990986,0.00022581583,0.0027316476,5.6212793e-05,0.005999455,8.4370663e-07,anger_Male
299,0.046129934,0.025090672,0.031990193,0.004283675,0.88266164,0.009843853,happy_Female
300,0.8881634,0.0027399354,0.045673724,0.0035913887,0.05613978,0.0036919224,anger_Male
301,0.5590539,0.1270675,0.02110234,0.0033849915,0.28922972,0.00016155944,anger_Male
302,0.17190911,0.0011365247,0.7244026,0.014240248,0.01068314,0.07762839,disgust_Male
303,0.0004191307,0.52680004,0.008400668,0.4393636,0.0051121037,0.019904492,sad_Female
304,0.04560086,0.070685424,0.07768602,0.019804267,0.7263802,0.059843205,fear_Male
305,0.4363937,0.06157996,0.025654538,0.0013346251,0.47479528,0.00024188636,anger_Female
306,0.9478577,0.0007628553,0.038543683,0.00017370736,0.012661879,2.3016185e-07,anger_Female
