,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
29,0.5566552,0.0020307475,5.707032e-05,1.565126e-07,8.0627815e-06,0.18674247,2.2242086e-05,0.00041726252,1.8554301e-08,0.25247225,1.580627e-07,0.0015943549,anger_Male
30,0.286321,0.09229115,7.1917407e-06,1.6878549e-07,3.6415395e-06,0.60493034,0.00015042955,0.005360832,1.4184118e-07,0.008809771,2.4206695e-06,0.0021228064,happy_Male
31,5.1799716e-06,0.00033831352,0.1627928,0.33178723,0.0015747324,0.00013315276,0.007831317,4.2498395e-05,0.43101957,0.00070904737,0.061446577,0.0023195902,fear_Female
32,0.008389951,0.041454777,0.007744628,0.0006129397,3.4822963e-06,0.018506866,0.0001978324,0.0013624007,2.1185103e-06,0.81144434,9.221731e-05,0.11018848,disgust_Male
33,1.7337302e-09,9.7152415e-06,0.15550143,0.73916477,8.119308e-06,4.0029443e-07,0.00030973463,2.1724011e-08,0.037261106,3.6632837e-06,0.067625046,0.000115858646,sad_Female
34,0.014718921,0.32339367,0.001764974,0.00069151266,8.333911e-06,0.06358394,0.0009104172,0.019807504,1.2943499e-05,0.25019643,0.00039524797,0.32451606,sad_Male
35,0.06331448,0.4770261,0.0011011028,0.0005287695,0.00017173003,0.18490747,0.0002383641,0.0021765896,1.2181036e-05,0.103345886,0.0001130676,0.16706426,fear_Male
36,0.21541734,0.008525777,0.0046928595,3.9664694e-05,0.0006935788,0.110487096,0.0010741929,0.023943696,5.6518948e-05,0.60987085,2.746953e-05,0.025171008,disgust_Male
37,6.00812e-07,0.001133367,0.014384096,0.91146755,3.9096585e-07,3.2756925e-05,4.3070853e-05,9.071259e-06,0.00014531784,0.0013594737,0.04547966,0.025944686,sad_Female
38,0.18828431,0.14972006,0.0031042846,0.00068180246,0.0025824632,0.48842612,0.00084698846,0.0014943749,1.7669505e-05,0.07117401,0.00010545124,0.09356248,happy_Male
39,0.010468852,0.5986677,7.327495e-08,3.552338e-08,5.8286896e-11,0.08410218,6.414749e-08,0.012094162,1.3045695e-10,0.082370326,5.4795755e-09,0.21229663,sad_Male
40,0.003726223,0.28170854,0.0020525767,0.0024959794,1.758223e-05,0.019338306,0.0010916223,0.057385635,0.00019330467,0.07759723,0.0009865531,0.5534065,sad_Male
41,0.00094988383,0.00080005743,0.13626908,0.0034148465,0.507305,0.0033407782,0.2647233,5.2407233e-07,0.0011287886,0.00078415097,0.081066206,0.00021738048,anger_Female
42,6.2110547e-07,0.0009856296,0.028650094,0.3409542,0.000107626845,4.671578e-05,0.006627859,9.2761024e-07,0.004825854,0.0001644496,0.6169872,0.00064872234,sad_Female
43,1.4609166e-05,0.007122796,0.0034271241,0.0065172696,0.0070250444,0.0015341159,0.065284215,1.07371385e-07,2.3407982e-05,3.8152855e-05,0.90871656,0.00029657205,fear_Female
44,0.8311049,0.024772396,4.7744903e-05,2.8610043e-07,4.9701466e-05,0.12312511,5.798484e-05,0.00011583666,7.158727e-08,0.020236012,3.1582097e-06,0.00048678348,anger_Male
45,0.008275246,0.16457507,0.14172274,0.058422968,0.002697296,0.026297918,0.02119271,0.05253167,0.024031319,0.18926081,0.020078877,0.29091346,fear_Male
46,0.5925512,0.12246064,0.0009727383,1.3490427e-05,0.0005152574,0.19875748,0.0009838776,0.00024297304,8.894329e-07,0.080345586,0.00018753867,0.0029682182,happy_Male
47,0.004246192,0.0039183376,0.15193577,0.0034544184,0.5723633,0.005850763,0.1391927,1.0800325e-06,0.00046127397,0.0028542024,0.11516031,0.0005616807,anger_Female
48,0.1112005,0.06535036,0.018603824,0.0035610455,0.0034748602,0.048826646,0.0013281438,0.045700766,0.0015224513,0.58977497,0.0004551661,0.11020128,disgust_Male
49,0.16419204,0.07008226,1.5409152e-05,3.1762892e-07,2.527298e-06,0.7315419,0.00020948282,0.00041909714,2.9589065e-08,0.032477904,4.3066416e-06,0.0010548352,happy_Male
50,2.4063747e-06,0.0004681878,0.04895433,0.670674,0.00023016766,8.6850196e-05,0.002577082,1.7382385e-05,0.026729602,0.000607101,0.24764727,0.002005653,sad_Female
51,0.0015125496,0.10418261,0.015806716,0.02212256,1.9620737e-05,0.01078167,0.0011371456,0.02278623,0.00049403356,0.10566186,0.0023360855,0.71315897,sad_Male
52,0.565494,0.08701479,0.0010074778,1.5357116e-05,0.00036673355,0.26732796,0.0013662394,0.0017562824,1.2683058e-05,0.07286172,8.122651e-05,0.0026954508,fear_Male
53,0.016664375,0.1530021,0.006800269,0.0019739019,2.8425118e-05,0.058449425,0.0019348576,0.023989366,4.495297e-05,0.42401403,0.00052986084,0.31256837,fear_Male
54,2.0091147e-05,0.00014914072,0.043392055,0.0064072767,0.0063932957,9.667306e-05,0.002569077,0.0004561222,0.9375587,0.00054388016,0.00086775766,0.0015459858,disgust_Female
55,1.8129791e-05,2.0108675e-05,0.026801458,0.00048098396,0.054944977,0.002249621,0.91087294,7.159026e-07,0.0013902849,8.50668e-05,0.003095773,3.9951043e-05,happy_Female
56,0.00028430144,0.00011372322,0.364293,0.0050560553,0.26297387,0.004651333,0.31130233,2.8069902e-05,0.041341342,0.002245769,0.0070432774,0.0006669873,disgust_Female
57,1.1265294e-05,0.0019835865,0.059430692,0.17993455,0.022540798,0.0021599715,0.060549006,2.2909402e-05,0.63602173,0.00013485884,0.034179363,0.0030312238,neutral_Female
58,7.44476e-08,2.7032036e-06,0.025397968,0.008811433,0.0048626745,8.468108e-06,0.006944269,3.7820521e-07,0.95191944,2.8611976e-06,0.002030548,1.9156421e-05,neutral_Female
59,0.13287553,0.00069897895,0.20465694,0.00024146737,0.3886879,0.098574355,0.10877744,0.0004251583,0.0013658184,0.059952646,0.0009059635,0.002837798,anger_Female
60,0.001164108,0.09961471,0.0010783745,0.005648333,8.245214e-06,0.0056285853,0.00033188518,0.101601064,0.00071696634,0.03226604,0.0011220691,0.75081956,sad_Male
61,0.97006154,1.1690728e-05,1.8202516e-06,1.4505398e-09,5.9037548e-06,0.007533252,8.0913296e-08,2.0973757e-06,6.192597e-11,0.022342788,5.7983784e-10,4.080091e-05,anger_Male
62,5.350998e-06,0.00020420238,0.12887338,0.09273223,0.022330476,0.00036402594,0.03731839,7.523438e-06,0.69991505,0.00010104481,0.01737412,0.0007742075,sad_Female
63,0.11635657,0.14840192,7.876264e-05,7.695745e-06,2.2603472e-06,0.14713496,5.1865023e-05,0.15444145,2.6532953e-06,0.32091856,3.0448105e-06,0.11260019,happy_Male
64,0.08570921,0.5877148,0.0073180934,0.00133464,0.054681715,0.2158788,0.01578708,6.518963e-06,2.9999312e-06,0.0032769234,0.017302709,0.010986578,anger_Female
65,0.055439673,0.014891007,3.9886977e-06,2.3361638e-07,6.1143076e-08,0.025090132,1.0621979e-07,0.025336882,7.181719e-09,0.74605334,4.2049337e-09,0.13318458,sad_Male
66,8.107007e-05,0.0002848161,0.53770286,0.033125076,0.28138036,0.0019116151,0.11644912,2.3198197e-06,0.005010357,0.0009592585,0.022120817,0.0009723702,happy_Female
67,0.00069079455,0.08001211,0.092737906,0.2809159,0.0002484812,0.00955711,0.007170895,0.015135392,0.014801868,0.06667571,0.02841556,0.40363824,fear_Male
68,0.0023313481,0.48848987,3.2641852e-05,0.00022457409,2.0063877e-07,0.014920795,2.3523045e-05,0.030584754,3.1310026e-06,0.024328377,4.739837e-05,0.43901327,fear_Male
69,0.5251687,0.38496053,0.001920455,0.0001679194,0.025456175,0.047371987,0.0017380305,4.474499e-06,1.442304e-06,0.0027152982,0.007566779,0.0029282505,anger_Male
70,8.913433e-06,0.0002293545,0.40885672,0.11520181,0.013822016,0.00033311642,0.12733507,1.4684923e-05,0.2579502,0.00034072952,0.075044654,0.0008628184,disgust_Female
71,0.019960478,0.09294567,3.9501997e-06,1.4892346e-06,3.2729353e-08,0.011083621,5.778033e-07,0.17645553,1.3582691e-07,0.21093659,8.8523535e-08,0.48861176,sad_Male
72,0.00046362376,0.002024726,0.10668755,0.0039175935,0.1293154,0.0048377416,0.4562173,1.4897711e-06,0.00040545547,0.0010108006,0.29461974,0.0004985982,fear_Female
73,1.967343e-05,0.000353754,0.8139835,0.069887795,0.0018233729,0.00016794109,0.00547266,0.000114150884,0.093980856,0.002692786,0.007200286,0.0043033836,sad_Female
74,0.000112892,0.0034791578,0.012881413,0.0028885582,0.0067914184,0.003474012,0.13216971,7.1651766e-07,4.2111784e-05,0.00042582164,0.83741623,0.00031793994,fear_Female
75,3.646138e-06,2.4963222e-06,0.90388834,0.0040324214,0.06981228,6.816032e-05,0.007633274,3.3686982e-07,0.013759537,0.00016181292,0.00057971117,5.8117865e-05,disgust_Female
76,4.3015316e-06,0.00024840073,0.20612569,0.5648504,0.00038447697,0.0002468231,0.008587899,8.670389e-05,0.1577328,0.001728053,0.055084277,0.004920195,sad_Female
77,0.16457574,0.04488783,7.9392776e-05,2.162619e-06,1.7741704e-05,0.43117836,0.00038787292,0.2809169,1.652304e-05,0.06027953,3.8374646e-06,0.01765412,neutral_Male
78,0.021565914,0.36108896,6.296929e-06,4.192491e-06,2.7856976e-07,0.18914801,4.1782537e-06,0.043938413,2.7606893e-07,0.06009592,5.194362e-07,0.32414714,happy_Male
79,0.0006153675,0.24594319,6.5523986e-05,0.0004308615,2.04574e-08,0.0025295524,4.1648523e-06,0.0033953222,4.6247237e-07,0.05267846,2.0734948e-05,0.6943163,sad_Male
80,0.6039354,0.0035394772,0.00016555413,1.0412272e-06,3.652086e-05,0.1427596,7.1478884e-05,0.00041908748,2.3510503e-07,0.2480634,1.4959807e-06,0.001006702,anger_Male
81,0.19526441,0.6447319,2.1398475e-06,8.1172374e-07,7.8500113e-07,0.10301174,1.0573343e-06,0.004552546,5.8067872e-08,0.027205294,3.9546828e-07,0.02522883,fear_Male
82,0.009493955,0.1128372,0.14356449,0.025762595,0.0013623243,0.01716625,0.005438167,0.045311593,0.011591626,0.31625763,0.004027386,0.30718687,disgust_Female
83,3.57481e-05,0.001589908,0.4413721,0.27026966,0.004880153,0.00041651976,0.026327219,4.4404962e-05,0.092236005,0.00478287,0.15196796,0.006077386,disgust_Female
84,0.23207541,0.09594649,2.082461e-06,6.0832335e-08,7.570494e-07,0.65296674,3.2916905e-05,0.004155959,1.9267457e-08,0.012376368,4.7527445e-07,0.0024428,happy_Male
85,0.018731218,0.29419497,1.7706805e-06,1.0557849e-06,1.967793e-08,0.121060625,2.74167e-06,0.16208006,8.6044395e-08,0.055840295,1.9214899e-07,0.34808695,happy_Male
86,0.00032305883,0.020404464,0.13799495,0.4699531,0.0003393416,0.023080986,0.07655887,0.0031419504,0.029237356,0.05133691,0.11434794,0.07328118,sad_Female
87,0.0059837513,0.064639464,0.034780785,0.001297586,0.008249048,0.17953017,0.6496834,0.00025095715,0.00047378906,0.021533001,0.03066469,0.0029134008,happy_Male
88,0.0007605942,0.043572746,0.14308453,0.32134673,0.08287501,0.045620013,0.14540409,2.7905853e-05,0.004182072,0.0014895647,0.18643004,0.025206728,disgust_Female
89,1.9573636e-06,0.00033122132,0.3268604,0.4247695,0.0050360886,7.862268e-05,0.013099458,1.6309356e-06,0.026430113,0.00023655128,0.20261845,0.00053592626,disgust_Female
90,0.8635255,0.027282918,0.00019810452,1.1194891e-06,0.0004573917,0.09473179,0.00017205006,6.891726e-05,2.5092731e-07,0.012731032,1.1439825e-05,0.0008197606,anger_Male
91,0.09648439,0.0033604112,0.08849073,0.00084761606,0.70329916,0.029687807,0.055966515,1.1213223e-05,0.00053007813,0.0065705306,0.013759436,0.000992005,disgust_Female
92,0.0014378108,0.0024008509,0.17754397,0.0011780876,0.38243645,0.008816696,0.37726104,6.376992e-06,0.0013164369,0.0020271502,0.04496267,0.00061241374,anger_Female
93,0.40308452,0.0316371,0.0028257272,4.1477466e-05,0.0016637737,0.35136682,0.005243618,0.045849517,0.0002344721,0.14446282,0.000100147954,0.01348994,anger_Male
94,0.004564187,0.06272132,0.0009707605,0.00064627716,1.2453101e-05,0.0051198285,0.00011113552,0.1342959,0.00027275234,0.093065046,7.1195274e-05,0.69814914,fear_Male
95,0.33677924,0.44627556,0.0002736337,9.360574e-06,0.00022709207,0.18100846,0.00089984655,6.1904764e-05,2.1148603e-07,0.03239973,0.0003343895,0.0017304814,fear_Male
96,0.004344622,0.027249707,0.015133574,0.008691877,0.00021437652,0.08167344,0.01907898,0.51879126,0.03125151,0.11181995,0.0024261773,0.17932448,neutral_Male
97,0.0012943002,0.28782216,1.14592485e-05,0.000115972405,1.6803091e-07,0.009596616,1.5362712e-05,0.12879308,1.1968406e-05,0.010131716,2.2384591e-05,0.5621849,fear_Male
98,1.6095166e-07,2.0756028e-08,0.274865,0.0002524903,0.72099084,9.903857e-06,0.0029947958,4.531359e-10,0.0008618187,8.071444e-06,1.6095259e-05,8.863357e-07,anger_Female
99,0.100739375,0.0021074011,0.02269319,0.00016338496,0.0035081124,0.0423211,0.001210087,0.0020610301,5.940662e-05,0.81235635,5.4199085e-05,0.01272628,disgust_Male
100,0.0015335532,0.19723324,0.0015067125,0.0064373766,3.5996666e-06,0.01332553,0.00052167044,0.026537089,7.3991665e-05,0.046603426,0.0015833685,0.70464045,sad_Male
101,0.0030340846,0.10083195,0.040118344,0.029656462,0.00012797616,0.018952105,0.007687271,0.034303416,0.0014716816,0.11877778,0.008911214,0.63612765,disgust_Male
102,6.347787e-05,0.01704398,0.14900646,0.5900026,0.014716974,0.012998211,0.043216977,3.8791513e-05,0.015576539,0.0012333022,0.13563746,0.020465203,sad_Female
103,0.0032701418,5.221591e-06,0.7824351,0.0008771774,0.0751472,0.006956126,0.012372485,1.8719646e-07,7.704129e-06,0.11852274,0.00011110753,0.00029472352,disgust_Female
104,1.1068809e-06,1.2662858e-05,0.15730782,0.027637437,0.55157924,0.00021840213,0.13915159,1.651077e-07,0.11791768,1.2664066e-05,0.006067565,9.363789e-05,neutral_Female
105,0.2067773,0.4429135,1.4136478e-05,2.3322798e-06,4.9934155e-05,0.34553948,0.00013611856,8.359383e-05,1.4940483e-07,0.0014970343,2.4452564e-05,0.002961969,fear_Male
106,0.59484196,0.080602415,0.04107011,0.0003047861,0.12691829,0.0811863,0.022507235,3.4301553e-05,2.453957e-05,0.029072003,0.01938825,0.0040498073,happy_Female
107,0.029373553,0.08793683,0.0005997881,0.000117703305,4.4533463e-06,0.40803528,0.0014231164,0.23135889,4.455927e-05,0.15867452,6.931507e-05,0.08236202,happy_Male
108,0.0057538366,0.023307007,5.8388636e-05,1.6180758e-05,1.2062322e-06,0.0047446233,7.3364067e-06,0.59973025,4.0334042e-05,0.09257833,1.1972426e-06,0.27376127,neutral_Male
109,0.011451865,0.21319968,0.0001165529,4.883543e-05,1.8911314e-06,0.060363248,0.00014861679,0.42729205,3.036422e-05,0.06184464,1.5824317e-05,0.22548643,neutral_Male
110,0.013658916,0.05930383,0.10189407,0.0060525914,0.0015176883,0.043613892,0.026422957,0.18474486,0.014137301,0.305516,0.0016418537,0.24149603,disgust_Female
111,0.48376605,0.01609745,0.0016729336,4.176339e-06,0.0035956283,0.46478027,0.016610289,0.00055100454,1.2616589e-05,0.011794186,8.5004605e-05,0.0010304528,happy_Male
112,0.032747753,0.008364023,0.4696118,0.001884209,0.28741246,0.024532428,0.114978634,6.849167e-05,0.0028086388,0.043489955,0.012024721,0.0020769793,disgust_Male
113,0.0017809834,0.20787707,0.037988536,0.08946264,0.00042699336,0.007474574,0.0043090903,0.042100385,0.023767652,0.046630394,0.015722409,0.5224592,sad_Male
114,2.9272369e-05,0.00903594,0.1259113,0.61063755,0.00028141125,0.0005617348,0.0057651824,5.9419715e-05,0.0055216267,0.0065018423,0.21575709,0.01993766,fear_Female
115,4.974772e-06,0.005642015,0.0926663,0.3830717,0.0082309665,0.0014344674,0.014019681,1.3487196e-05,0.43225595,0.0002795317,0.056798305,0.0055826823,neutral_Female
116,0.022376912,0.2682538,0.008759724,0.0036339674,0.00023027045,0.18674904,0.023614699,0.08202265,0.0006018366,0.19691092,0.004842338,0.2020039,happy_Male
117,0.0011009085,0.12411813,0.0030644557,0.0067015397,1.368693e-06,0.016637133,0.00030219805,0.013012912,2.6135795e-05,0.10558638,0.0006136345,0.72883517,sad_Male
118,0.08780324,0.5615457,0.0018774692,0.00034470184,0.0006812709,0.22463858,0.0068034665,0.007930256,0.00016113145,0.08889944,0.0014572591,0.017857436,fear_Male
119,0.0020536012,0.1351307,0.006460542,0.013886083,2.8362812e-05,0.0125536285,0.0010440128,0.048354104,0.000851925,0.07237589,0.00211033,0.7051508,sad_Male
120,0.0132340565,0.14289407,0.013640719,0.0032205896,2.8349976e-05,0.03436025,0.001607671,0.0047867284,2.68142e-05,0.6319359,0.0010396751,0.1532251,disgust_Male
121,0.015007761,0.008971805,0.20411357,0.00822548,0.13176852,0.04564214,0.10968565,0.044567272,0.34218884,0.044967666,0.003294338,0.041566983,neutral_Female
122,0.9556383,0.006437272,8.955494e-06,1.7067062e-07,6.342023e-05,0.033544157,3.9818638e-06,1.7567198e-05,9.585772e-09,0.003901209,3.625706e-07,0.00038469565,anger_Male
123,0.0016885317,0.07782761,0.012924656,0.027813692,5.322616e-06,0.024380468,0.0014856904,0.010198893,8.1460246e-05,0.15300953,0.004074215,0.68650997,sad_Male
124,2.5006166e-05,0.00035797278,0.82579684,0.045331813,0.0021378845,0.0002899545,0.016040409,7.839063e-05,0.10215687,0.0009785218,0.0035931116,0.0032131544,disgust_Female
125,0.0052177864,0.09672971,0.22160338,0.044015538,0.00049673364,0.034878366,0.035511207,0.007633724,0.0014622296,0.2800682,0.016912878,0.25547028,happy_Female
126,0.056238744,0.16994046,8.55287e-06,7.719807e-07,2.3931753e-07,0.6518187,0.00010203692,0.08161697,6.017819e-07,0.030628372,2.3776843e-06,0.00964218,happy_Male
127,0.0018734426,0.015549469,0.5793289,0.13003303,0.0060621295,0.009914415,0.06424038,0.0013006605,0.015508893,0.05348272,0.072027065,0.050678883,disgust_Female
128,0.00012229318,0.008471718,0.13989308,0.29862773,0.0155278845,0.0011992232,0.03168847,0.0003564406,0.3169129,0.0022221375,0.1778086,0.007169567,sad_Female
129,0.67674387,0.048659973,4.7602654e-05,1.4220042e-06,2.6644546e-05,0.15115671,3.676232e-05,0.033990156,2.0140794e-06,0.07678472,2.5899424e-06,0.012547535,anger_Male
130,0.0058689686,0.1449522,1.916295e-05,1.13772685e-05,3.078941e-08,0.0074002636,1.6891571e-06,0.055852104,3.2156757e-07,0.21904176,4.6777902e-07,0.5668517,disgust_Male
131,2.5034578e-05,0.00022761368,0.12904441,0.028037053,0.008113401,0.0003925733,0.0215935,0.00022659768,0.79981345,0.000897495,0.010314841,0.0013140903,neutral_Female
132,0.024600597,0.004536528,0.0051342887,9.0296235e-05,4.0058854e-05,0.021556133,0.00028432038,0.00069483847,1.2654623e-06,0.9232884,1.1799169e-05,0.019761443,disgust_Male
133,0.4158722,0.062683836,0.00020837577,6.3889834e-06,4.0737363e-05,0.3379866,0.00033704136,0.038095504,5.8779374e-06,0.12926927,1.3848669e-05,0.015480278,anger_Male
134,0.4607986,0.16722013,9.35592e-05,1.1290275e-05,0.0004115092,0.33983654,0.00038152336,0.00065444753,7.730454e-07,0.024207205,5.833467e-05,0.0063260305,happy_Male
135,0.14184622,0.0143527,0.000446949,1.0226887e-05,3.479203e-05,0.13454267,0.00045324143,0.17507881,1.1594704e-05,0.4513046,3.4095228e-06,0.08191474,anger_Male
136,0.00027896726,0.0003670342,0.03581867,0.00089464424,0.08189794,0.013369413,0.8391884,6.1218e-05,0.021027463,0.0007942809,0.0060038236,0.00029797072,happy_Female
137,0.00142188,0.0059052333,0.25917196,0.03753881,0.012596474,0.044871308,0.47882122,0.004227481,0.0549061,0.03609242,0.046095986,0.018351093,happy_Female
138,0.00025437222,0.00018297229,0.79045767,0.011296718,0.05259054,0.0034240985,0.11862797,9.728244e-06,0.008955978,0.008916813,0.0047686677,0.00051443296,anger_Female
139,0.72048724,0.014043916,9.9375175e-05,7.7434146e-07,8.180088e-05,0.23675674,0.0002435735,0.0017008088,1.2474643e-06,0.02524526,4.351139e-06,0.0013348355,anger_Male
140,1.7979539e-05,0.0007058695,0.028619116,0.024004875,0.093866326,0.0017545107,0.35751164,2.7214408e-06,0.47104535,3.5644873e-05,0.022112122,0.0003239147,happy_Female
141,0.45433027,0.0061323177,7.4346644e-05,9.764045e-07,9.166976e-06,0.07672902,1.7167529e-06,0.0004321794,1.3937801e-08,0.44994614,5.8265343e-08,0.012343656,anger_Male
142,0.19424205,0.09898111,0.00082238606,2.6482858e-05,0.00017244091,0.593014,0.0044252,0.01932994,4.6264377e-05,0.08056699,0.00011580548,0.008257257,happy_Male
143,0.00062895863,0.003253286,0.020770079,0.0009838019,0.0102322195,0.04166347,0.8994964,6.6283974e-05,0.00083609956,0.0034836435,0.017807497,0.0007782981,happy_Female
144,0.0076981643,0.0025521107,0.0002798043,7.251379e-06,2.544426e-07,0.001424119,7.8238077e-07,0.00090839376,1.0504009e-07,0.969729,8.5689535e-08,0.017399851,disgust_Male
145,6.1502586e-05,0.0040894356,0.016442612,0.08573787,0.0008875807,0.016056426,0.42250487,0.0005022733,0.025999317,0.003166714,0.4209486,0.0036027932,fear_Female
146,1.3419126e-05,0.004016839,0.14455402,0.46520668,0.000599114,0.00033994968,0.013653398,3.3447523e-05,0.014563182,0.0013779155,0.34885004,0.006792057,disgust_Female
147,0.00015532607,0.00039992013,0.1485135,0.0029578418,0.15868519,0.0033528951,0.6520643,4.8233755e-06,0.0061129224,0.0015623089,0.025886629,0.0003042738,anger_Female
148,0.002783494,0.19022056,3.434615e-05,3.780275e-05,1.3104885e-07,0.028747201,3.8576956e-05,0.24011576,3.89684e-06,0.034518383,7.629439e-06,0.5034922,sad_Male
149,2.3707616e-06,4.884651e-05,0.14019185,0.062526576,0.08726009,0.00020274874,0.42013904,7.972749e-08,0.025447574,7.134786e-05,0.26401278,9.6674776e-05,anger_Female
150,0.027374443,0.0070118494,0.030394387,0.00034495778,8.978398e-05,0.040127356,0.0022164625,0.004531756,3.6402605e-05,0.85429925,0.0001340752,0.033439234,disgust_Male
151,0.37081513,0.05281604,1.818368e-05,3.345278e-07,1.2949064e-06,0.3743538,2.1555608e-05,0.011120829,7.207847e-08,0.17952487,5.745625e-07,0.011327351,happy_Male
