,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
26,0.0092976615,0.53536916,0.0005533772,9.447793e-05,0.00014135585,0.37514472,0.0023843031,0.013628399,9.147882e-05,0.039526127,0.00044949108,0.02331956,disgust_Male
27,2.0101012e-05,0.00030327766,0.070250355,0.3062066,0.00595273,4.642109e-05,0.052405898,9.5244026e-08,0.025994685,4.581739e-05,0.53870934,6.467779e-05,fear_Female
28,0.01853753,0.30896357,0.00299009,0.0024996398,0.0010447613,0.19854453,0.010132839,0.26378092,0.012525859,0.066739105,0.002489783,0.11175131,neutral_Male
29,0.87414205,0.0076805525,4.0560837e-05,5.2062865e-07,0.00051621423,0.10758659,2.4615729e-05,0.00016974054,6.32667e-07,0.009086878,2.3360367e-06,0.00074934796,anger_Male
30,0.03632512,0.11198401,6.0280334e-05,1.0388119e-06,9.910683e-05,0.82668626,0.0006707641,0.0014313549,1.5023369e-06,0.02064211,1.6699703e-05,0.0020819448,happy_Male
31,5.8877627e-06,0.00010378692,0.045707732,0.7768806,0.00011351098,6.640795e-06,0.004868396,1.487593e-07,0.06761529,3.283191e-05,0.10452237,0.00014257875,fear_Female
32,0.018561265,0.11858848,0.053604703,0.006991298,2.425362e-05,0.046064436,0.0045049675,0.007402134,0.00036176358,0.44959074,0.002824753,0.2914811,disgust_Male
33,1.5996219e-06,4.860817e-05,0.04020389,0.8276947,6.567217e-06,5.5277917e-07,0.0004183175,1.5047018e-08,0.0146162715,7.4414766e-06,0.1169145,8.741405e-05,sad_Female
34,0.014654281,0.2923043,0.002506729,0.0003728499,4.220253e-06,0.07375418,0.0004467822,0.023412919,2.9037465e-05,0.30984896,0.0003305591,0.28233516,sad_Male
35,0.029432679,0.24997331,0.014039841,0.00082677667,0.0060331174,0.36765578,0.0011513258,0.018260349,0.00064312626,0.10914622,0.00029253552,0.20254496,fear_Male
36,0.083303,0.026092231,0.08196841,0.0035021778,0.065308556,0.2306193,0.0946849,0.032392446,0.013654132,0.34039822,0.006060519,0.022016192,disgust_Male
37,0.00016526249,0.0065470263,0.037838634,0.7668991,8.570856e-06,0.00062108366,0.0047827656,1.6194328e-05,0.0018081324,0.0031206843,0.15778853,0.020403886,sad_Female
38,0.030331302,0.22505434,0.002478781,0.000104546954,0.00066200184,0.15589947,4.8609993e-05,0.019061204,4.0818293e-05,0.26474515,2.2211745e-05,0.30155158,happy_Male
39,0.07633909,0.3071131,2.2287959e-05,2.163203e-06,7.4881345e-06,0.3081126,7.4062186e-06,0.027438844,5.7327264e-07,0.16220118,1.9004715e-06,0.11875332,sad_Male
40,0.0070087514,0.14699629,0.04601288,0.1175718,8.9097135e-05,0.009247652,0.003427638,0.02678099,0.017820163,0.0881673,0.01579468,0.5210827,sad_Male
41,7.785001e-05,0.00031234318,0.06038447,0.0068282457,0.5001081,0.00063088525,0.34502095,2.7951463e-08,0.0069909734,4.00254e-05,0.07959486,1.1190954e-05,anger_Female
42,2.2087632e-05,0.0009826425,0.03059609,0.51736015,4.321514e-05,4.513562e-05,0.0044267606,2.5319247e-07,0.0033455978,0.00012134512,0.44245237,0.00060427556,sad_Female
43,1.1214279e-05,0.0010326942,0.022489797,0.2900193,0.0239665,0.00021519243,0.18851545,4.3525855e-08,0.0117632635,5.77754e-06,0.4619043,7.647143e-05,fear_Female
44,0.5045624,0.052907694,9.051753e-05,5.4931877e-07,0.00047916346,0.4225344,8.705011e-05,0.00012110933,4.2327804e-07,0.018101705,5.961881e-06,0.0011090081,anger_Male
45,0.018210953,0.09430787,0.28040424,0.11999896,0.018172532,0.03530058,0.078610435,0.009541359,0.091364585,0.10038849,0.086947165,0.066752866,fear_Male
46,0.27507913,0.24381655,0.00024943048,4.323443e-06,0.00027086952,0.4015478,8.89964e-05,7.4110285e-05,2.1659024e-07,0.071903154,3.2544045e-05,0.0069328942,happy_Male
47,7.633474e-05,0.00017567282,0.09087667,0.00036989927,0.81271636,0.0005375688,0.083743505,4.0649355e-09,0.0004013775,9.5263764e-05,0.011003546,3.7940838e-06,anger_Female
48,0.021883495,0.10695543,0.0064250794,0.0016960026,0.00020921028,0.003919606,0.00020951436,0.36086935,0.0047988216,0.16955984,0.00016524117,0.3233084,disgust_Male
49,0.17681782,0.09403261,4.2616688e-05,9.854216e-07,0.00011500055,0.6710771,0.00022890216,0.008698182,2.138293e-06,0.04348654,5.0669437e-06,0.0054931417,happy_Male
50,3.548722e-05,0.00063670735,0.023315506,0.5621981,0.00033255792,8.486905e-05,0.012005705,1.4133251e-06,0.02335916,0.00014542768,0.37740794,0.00047713105,sad_Female
51,0.004744637,0.10022995,0.03734155,0.03250717,4.149646e-06,0.012066884,0.001570992,0.010638226,0.0014628489,0.13766651,0.0036258518,0.65814114,sad_Male
52,0.11686655,0.0734848,0.06540443,0.00094234594,0.13100673,0.42490968,0.08520462,0.0037067852,0.008904688,0.07846421,0.005337791,0.005767292,fear_Male
53,0.012356234,0.12213507,0.07469314,0.027389992,7.966421e-05,0.032603025,0.008721699,0.022430202,0.0049955132,0.29885483,0.0063813357,0.38935924,fear_Male
54,0.00013586826,0.00038867872,0.04102941,0.021384548,0.008658868,8.57966e-05,0.0038851027,0.00019516669,0.92154366,0.00042904052,0.0012791809,0.0009847915,disgust_Female
55,1.5597585e-05,0.0001242574,0.054430775,0.0034079615,0.36211184,0.0003449148,0.41620943,2.4356495e-09,0.000905808,2.4062932e-05,0.16242258,2.838798e-06,happy_Female
56,0.0001102412,0.000109812136,0.6583199,0.05555822,0.08690402,0.00014564584,0.10733367,4.0100417e-07,0.05052892,0.00047804325,0.040447805,6.3321284e-05,disgust_Female
57,5.073357e-07,2.906047e-05,0.028716588,0.09087008,0.008840738,2.783382e-05,0.034621265,1.4570878e-06,0.83393914,1.7194761e-06,0.002883153,6.845183e-05,neutral_Female
58,1.7532882e-05,0.00027378506,0.09833102,0.22041419,0.010467632,3.193991e-05,0.038775958,5.425798e-07,0.51679415,2.6366126e-05,0.114791565,7.528243e-05,neutral_Female
59,0.019230217,0.0018224939,0.19162902,0.0037069423,0.65527934,0.018997492,0.0579567,0.0003729779,0.010721391,0.03144234,0.0071785916,0.0016625099,anger_Female
60,0.0075839255,0.18954499,0.015265675,0.06634861,0.00017592573,0.03250245,0.006840527,0.09350595,0.029994069,0.0942385,0.012447467,0.4515519,sad_Male
61,0.7691408,0.0069207316,0.006092847,6.6767345e-05,0.028170882,0.055321652,0.00031607176,4.5603727e-05,4.859556e-06,0.13099568,6.879964e-05,0.0028553645,anger_Male
62,2.8595758e-05,0.00053646695,0.076039374,0.25333536,0.036999226,0.0003984629,0.1880542,8.1455555e-06,0.39703935,3.826178e-05,0.047166463,0.00035608385,sad_Female
63,0.034014974,0.09921853,0.0003708445,7.684065e-05,8.849519e-05,0.11901271,0.0011414201,0.57829607,0.00051344704,0.08588422,4.6312543e-05,0.08133615,happy_Male
64,0.009940257,0.02535972,0.13420007,0.06353087,0.52325994,0.010933644,0.1187842,5.5668515e-06,0.00596512,0.0014205764,0.10409795,0.0025022242,anger_Female
65,0.06522624,0.0053840596,9.428686e-06,1.3675127e-06,9.514307e-06,0.014757236,1.939258e-06,0.79688543,4.1625344e-06,0.056711085,1.1957297e-07,0.06100945,sad_Male
66,0.002310958,0.0064913253,0.24115947,0.023088198,0.5447551,0.0047836625,0.1282083,5.3603712e-06,0.0068749776,0.0038094318,0.03773113,0.0007820532,happy_Female
67,0.0016792036,0.15933692,0.060320333,0.45513737,9.758546e-05,0.004991027,0.008461078,0.0026208647,0.039468344,0.018502833,0.047911417,0.20147298,fear_Male
68,0.010343288,0.39589858,0.00031986507,0.00012687832,4.0116065e-06,0.09073684,0.00021432854,0.16700244,6.511633e-05,0.10119649,0.00010185746,0.2339903,fear_Male
69,0.1687488,0.02823849,0.056448646,0.0023535884,0.6711842,0.039975144,0.013632806,3.0219405e-06,0.0006812575,0.0036332312,0.013725867,0.0013748957,anger_Male
70,2.3706356e-05,4.1735504e-05,0.5041562,0.21785061,0.0052986136,3.2411557e-05,0.09177943,1.6408515e-07,0.13321221,0.0001701823,0.047374595,6.0144885e-05,disgust_Female
71,0.003377706,0.022532875,2.9064542e-05,1.464588e-05,2.155274e-07,0.0015242572,3.2541602e-06,0.7356343,2.9416573e-05,0.035276517,7.822209e-07,0.20157698,sad_Male
72,2.8930226e-05,0.0005419392,0.030301206,0.0019548216,0.07766135,0.00080696086,0.18727732,1.2500372e-09,1.7374872e-05,5.17647e-05,0.7013523,6.054593e-06,fear_Female
73,2.5135501e-05,0.0001854121,0.070151865,0.68784016,0.00016444501,1.9698755e-05,0.007083439,2.1806801e-07,0.012159193,0.00010416836,0.22199559,0.00027065136,sad_Female
74,9.354083e-05,0.0018835746,0.01977887,0.0046857856,0.13605323,0.0004808668,0.042712398,1.0661501e-09,1.260437e-05,2.9954293e-05,0.7942479,2.1328364e-05,fear_Female
75,5.6653524e-05,2.3795348e-05,0.6209677,0.016206272,0.121287495,9.8090175e-05,0.13621098,3.9835115e-07,0.09818953,0.00036574132,0.006568046,2.5363157e-05,disgust_Female
76,3.2391148e-05,0.0005553998,0.04241943,0.6366932,0.00048009018,0.00017275123,0.032005392,1.8659329e-06,0.03358023,0.00033717573,0.25317705,0.00054500194,sad_Female
77,0.27028084,0.038892224,0.00012072574,2.7113676e-06,0.0008622595,0.63396394,0.0005746478,0.024476608,5.676824e-05,0.026585337,1.2208831e-05,0.004171659,neutral_Male
78,0.095886946,0.13337658,0.00044256492,0.000116994415,0.00048612253,0.2082914,0.00011757873,0.20562555,0.00016669644,0.06265896,2.559273e-05,0.29280493,happy_Male
79,0.0026826023,0.18466564,0.00013065676,8.904164e-05,3.5306265e-08,0.012027864,1.543296e-05,0.14682831,1.458084e-05,0.07317158,1.3054335e-05,0.58036125,sad_Male
80,0.77480155,0.016066046,3.971556e-05,6.621226e-07,8.1480466e-05,0.098347455,1.5132098e-05,0.0008941875,1.89144e-07,0.10564226,9.256221e-07,0.004110349,anger_Male
81,0.02682556,0.24616319,0.017087307,0.00075708184,0.0067260102,0.2661334,0.00051309203,0.019860987,0.00063298823,0.12274724,0.00015657692,0.29239663,fear_Male
82,0.0060614944,0.02361972,0.5322824,0.14045006,0.00060297694,0.0014419641,0.004782681,0.006210751,0.050830405,0.078045286,0.011973715,0.14369841,disgust_Female
83,0.0033024196,0.010492495,0.44870734,0.2679248,0.0019663628,0.007439786,0.08904063,0.0005850904,0.0525761,0.034080718,0.053463276,0.0304211,disgust_Female
84,0.15170898,0.22861168,0.00018471298,1.5932877e-06,0.00012013928,0.50600916,7.095915e-05,7.236539e-05,7.0361324e-08,0.10752561,1.07231845e-05,0.005683989,happy_Male
85,0.0585085,0.036862854,8.594373e-06,1.8193515e-06,5.836545e-06,0.083618574,4.277558e-06,0.60867757,3.160861e-06,0.06610359,4.058976e-07,0.14620471,happy_Male
86,0.0022334186,0.22573258,0.015805658,0.2858611,7.988521e-05,0.03215196,0.022149816,0.0018237204,0.0030280408,0.03705955,0.19183107,0.18224311,sad_Female
87,0.0038869535,0.13222767,0.039786156,0.0008744132,0.20319183,0.17015253,0.388077,4.92503e-06,0.0003781471,0.0051569524,0.05566503,0.0005983333,happy_Male
88,0.0012973935,0.02718844,0.100911796,0.19347885,0.12053882,0.007994961,0.21628635,1.5332877e-05,0.02974153,0.0006933204,0.29888397,0.002969269,disgust_Female
89,5.461262e-05,0.00094381365,0.09894246,0.46630937,0.0021706836,5.304268e-05,0.01217608,5.0059543e-06,0.28508604,0.00013387567,0.13350795,0.0006171433,disgust_Female
90,0.8124347,0.07636682,0.0002873977,8.922537e-06,0.0018802384,0.09133019,4.6475318e-05,1.8177032e-05,4.8958634e-07,0.014502958,3.146153e-05,0.003092225,anger_Male
91,0.0011035191,0.00065321795,0.22427435,0.0013062184,0.6595796,0.003174105,0.08656208,3.4534335e-07,0.00095275516,0.0021982146,0.020134974,6.0728664e-05,disgust_Female
92,0.07738613,0.010585175,0.028696006,0.00023721156,0.7305506,0.10016559,0.040083375,1.7683673e-05,0.0005276991,0.0059004156,0.005382667,0.00046736083,anger_Female
93,0.16332458,0.035333127,0.004233698,7.793065e-05,0.009041539,0.46494246,0.008040337,0.10513991,0.0013611693,0.19353881,0.00018422987,0.014782239,anger_Male
94,0.0047386927,0.04211423,0.0006834923,0.00073630497,8.054989e-06,0.0033213242,8.569868e-05,0.5777434,0.0020204205,0.051809788,3.5175734e-05,0.31670335,fear_Male
95,0.018501718,0.5565638,0.007532354,0.000882123,0.053016007,0.12682205,0.051918123,6.139911e-07,1.5135976e-05,0.0011308218,0.18268143,0.00093591906,fear_Male
96,0.031265996,0.0956402,0.00045621267,0.00017601553,0.0002562121,0.15117224,0.0013153448,0.58025503,0.0009404345,0.062786855,0.0001618222,0.0755737,neutral_Male
97,0.010125935,0.14742985,0.0022848905,0.004756096,0.00012621858,0.017197683,0.0010247089,0.4016285,0.013979195,0.050309025,0.00056462176,0.35057327,fear_Male
98,0.0003703408,5.6196393e-05,0.255547,0.0048220768,0.60781866,0.00023435472,0.063751765,1.7642191e-06,0.06508186,0.00050326827,0.0017765943,3.613081e-05,anger_Female
99,0.16959493,0.015371389,0.060656957,0.0018440678,0.092121616,0.11979688,0.024934486,0.030007431,0.0053035384,0.4559718,0.0017794276,0.022617588,disgust_Male
100,0.0047054677,0.1886527,0.0028184047,0.0056881807,1.8531953e-06,0.026127629,0.00054808205,0.035336506,0.0002860876,0.10531675,0.0014171564,0.62910116,sad_Male
101,0.012595491,0.21697415,0.025556933,0.021512115,9.5447365e-05,0.07289818,0.0100896405,0.041774448,0.004387287,0.20886156,0.008766753,0.37648797,disgust_Male
102,8.112195e-06,0.0016022602,0.014342505,0.44040838,0.018002437,0.00014294167,0.081210054,3.5651354e-08,0.003982727,6.2447343e-06,0.44018057,0.00011363757,sad_Female
103,4.2312375e-05,3.6141246e-06,0.09022547,2.6377616e-05,0.90698117,2.103358e-05,0.001601087,3.4790598e-13,1.0018843e-07,2.606735e-05,0.0010726936,1.1841525e-07,disgust_Female
104,1.8332812e-05,6.0183538e-05,0.15190163,0.014455646,0.3600001,0.00012775678,0.2349575,1.07533616e-07,0.22026134,4.056609e-05,0.018168155,8.707184e-06,neutral_Female
105,0.107243605,0.30926585,0.059354763,0.0049796156,0.050091475,0.32956833,0.007926735,0.0010413234,0.001586445,0.059292294,0.006646453,0.063003056,fear_Male
106,0.1705049,0.108903065,0.06363708,0.0017646974,0.49208722,0.06503591,0.00787433,3.0438545e-07,5.0012845e-06,0.011413737,0.07645678,0.0023168598,happy_Female
107,0.020715373,0.22499925,0.0051897834,0.0029032847,0.0015011193,0.42414898,0.03168296,0.09417295,0.003767677,0.11192101,0.007366637,0.07163102,happy_Male
108,0.009225076,0.059248816,0.00088166894,0.00034178208,3.2124404e-05,0.014186274,0.00030537765,0.6770614,0.0024916115,0.06974645,5.2729487e-05,0.16642669,neutral_Male
109,0.0046612895,0.05126316,1.4005801e-05,3.658342e-06,6.325972e-07,0.017710853,1.8440433e-05,0.8378731,2.5849551e-05,0.0238226,1.1501838e-06,0.064605184,neutral_Male
110,0.006646075,0.009225824,0.47277093,0.114961356,0.020800263,0.010495229,0.17968358,0.0010324434,0.08198201,0.035845295,0.052902795,0.013654233,disgust_Female
111,0.26690912,0.28923556,0.0010562052,4.785838e-06,0.010834677,0.41365188,0.0011213265,1.1485486e-06,2.0596937e-07,0.016204653,0.00016548314,0.00081490213,happy_Male
112,0.16584541,0.05885103,0.1864996,0.001641376,0.38180757,0.09134233,0.012467686,9.130485e-06,8.668606e-05,0.08756044,0.0101829665,0.0037058324,disgust_Male
113,0.0057744193,0.042323157,0.26784372,0.30298552,0.001796815,0.0031745855,0.011843433,0.0084101185,0.15885371,0.035641328,0.031060485,0.13029258,sad_Male
114,0.00015484597,0.001121455,0.14508489,0.65435547,0.00042207746,0.00012951456,0.0111107575,5.945506e-06,0.048438758,0.0006338155,0.1365732,0.0019692935,fear_Female
115,8.9500645e-08,4.4792556e-05,0.02790471,0.16064884,0.0030590284,1.4495007e-05,0.012290643,1.0229882e-06,0.7917936,1.0975166e-06,0.0041322336,0.000109394816,neutral_Female
116,0.019381514,0.18358614,0.046193898,0.0065450165,0.00039352142,0.2574065,0.06240775,0.009815393,0.0012397891,0.29226258,0.0076170173,0.11315097,happy_Male
117,0.0044205324,0.3043397,0.0008233409,0.0015369833,1.0870147e-06,0.058125798,0.00049926987,0.04373398,0.00010064466,0.08525947,0.00051467324,0.5006445,sad_Male
118,0.020850044,0.7238053,0.008643249,0.006056831,0.012541072,0.1353212,0.015305158,0.0027085578,0.0029445675,0.016699215,0.013992689,0.041132007,fear_Male
119,0.0170122,0.20382132,0.045481294,0.028124126,0.0002533307,0.06099723,0.012637121,0.053761702,0.011957713,0.17555118,0.009915438,0.3804873,sad_Male
120,0.015031664,0.05803773,0.18878888,0.009980015,0.00021386598,0.057403367,0.026206315,0.002175405,0.0006021624,0.5391738,0.008568584,0.09381823,disgust_Male
121,0.017261883,0.017909657,0.13414907,0.017888954,0.06762635,0.03704252,0.10228261,0.033927083,0.49117407,0.04801722,0.007294401,0.025426185,neutral_Female
122,0.85339195,0.022674492,0.0029841547,3.4473473e-05,0.026900431,0.08076012,0.00015896893,1.0904076e-05,5.3302106e-06,0.010835852,3.2996522e-05,0.0022104755,anger_Male
123,0.00718109,0.1443742,0.033611607,0.11958992,5.2586092e-05,0.055458028,0.01681913,0.010848024,0.003876343,0.12957141,0.045198057,0.43341953,sad_Male
124,8.520326e-06,1.9251127e-05,0.34045333,0.07432118,0.0057580294,3.8401336e-06,0.010896597,1.6275142e-07,0.56301886,2.4676825e-05,0.005466568,2.9000248e-05,disgust_Female
125,0.00048039336,0.00033840598,0.91064763,0.028271085,0.0030788893,0.0003066776,0.02525719,6.521885e-07,0.00091636815,0.005201357,0.025116859,0.0003844402,happy_Female
126,0.04580151,0.25327712,0.00010647567,1.6508324e-05,8.9752444e-05,0.4953629,0.0005717663,0.12751797,4.12778e-05,0.040803406,4.7006226e-05,0.036364265,happy_Male
127,0.0019519259,0.005396201,0.3194746,0.13662778,0.05432781,0.0030958885,0.14222954,0.00018466922,0.24983831,0.0049516833,0.07850569,0.0034160374,disgust_Female
128,0.0006009538,0.036439113,0.060481288,0.3229087,0.0102549065,0.0015486458,0.035114698,0.00018336395,0.24481596,0.00090722414,0.2801886,0.006556573,sad_Female
129,0.4635363,0.07530523,0.0036140508,0.00049312995,0.009749035,0.26303047,0.002797511,0.032752305,0.0008970019,0.10424658,0.0005970288,0.04298147,anger_Male
130,0.039840415,0.10223786,0.0006868587,4.389463e-05,6.369681e-06,0.03679896,0.00014467647,0.24933036,4.236235e-05,0.4065448,1.8011657e-05,0.16430543,disgust_Male
131,0.00025356447,0.0044457815,0.11552151,0.20705439,0.028633256,0.0013327553,0.13773915,1.603685e-05,0.14966966,0.000865895,0.35359713,0.00087088713,neutral_Female
132,0.03066668,0.017072834,0.14806886,0.0027808985,0.00061561336,0.013976397,0.0030708336,0.0029575718,0.00036176757,0.7329764,0.0019924503,0.045459677,disgust_Male
133,0.37883398,0.091626674,6.374319e-05,4.5088514e-06,7.524534e-05,0.32716197,7.503552e-05,0.051221196,3.9485453e-06,0.11224688,6.031111e-06,0.038680833,anger_Male
134,0.33807203,0.13366099,0.0078900065,3.3931894e-05,0.09069989,0.4098511,0.0075921044,2.3839148e-05,8.649746e-05,0.01079245,0.00044478496,0.00085223914,happy_Male
135,0.07615414,0.06611285,0.00741626,0.000633377,0.001180046,0.079432406,0.004203711,0.3746847,0.003448404,0.2985804,0.0003895446,0.0877641,anger_Male
136,4.0708306e-05,0.00043216764,0.049665794,0.004334195,0.18428016,0.0016531767,0.6459367,1.402283e-07,0.0055023814,0.0001237202,0.10801575,1.5008976e-05,happy_Female
137,0.00094703777,0.010095673,0.14366293,0.029462907,0.10376627,0.01661058,0.5361662,3.195844e-05,0.01151558,0.006695957,0.13986488,0.0011801,happy_Female
138,0.010315542,0.0018660222,0.76547307,0.008272949,0.098400556,0.0041670036,0.044532247,5.3780044e-05,0.004129685,0.05443094,0.0068304413,0.0015277497,anger_Female
139,0.52145916,0.036112033,3.1814867e-05,1.3156603e-07,0.00046457624,0.43514523,7.472741e-05,5.351147e-05,2.7419563e-07,0.0063163927,2.5734862e-06,0.00033952727,anger_Male
140,2.996498e-06,0.0001252717,0.038570575,0.2724782,0.033212196,0.00010433387,0.3062357,2.6757283e-07,0.3061852,2.6418645e-06,0.043028865,5.3796906e-05,happy_Female
141,0.22855999,0.07159829,0.0019384332,5.2922274e-05,0.0013286279,0.1650584,8.582918e-05,0.005122857,1.0545885e-05,0.45880243,1.9854713e-05,0.067421824,anger_Male
142,0.063996874,0.33570504,0.07316369,0.021881428,0.07271252,0.17590691,0.05281664,0.0026619106,0.0068235695,0.063881174,0.08283662,0.047613677,happy_Male
143,0.0002470325,0.0010733525,0.056950346,0.005318667,0.07818607,0.008057948,0.7776864,3.311952e-06,0.0032297391,0.001280923,0.06786066,0.000105461964,happy_Female
144,0.011037802,0.147264,0.0023096157,0.00029592586,3.0551192e-07,0.013567741,7.206081e-05,0.024420325,1.41191385e-05,0.37762624,6.3376756e-05,0.4233285,disgust_Male
145,5.1174822e-05,0.0018026255,0.02222105,0.27784678,0.0021560853,0.00063027535,0.10696024,9.695468e-07,0.0040965714,0.00040200495,0.5834308,0.00040145806,fear_Female
146,4.5505003e-05,0.0013300952,0.036073793,0.59110105,7.435671e-05,5.1466253e-05,0.003529237,1.3618555e-06,0.01157876,0.00017362989,0.35496262,0.0010782797,disgust_Female
147,0.0010372205,0.005691093,0.1712276,0.01863389,0.45610186,0.00640821,0.23984157,7.1628365e-06,0.018865597,0.001868806,0.07980706,0.0005099135,anger_Female
148,0.004838284,0.20992921,0.0001508361,0.00015444122,2.9778025e-07,0.024796626,5.0204028e-05,0.19653116,3.298369e-05,0.06266407,3.6572066e-05,0.5008152,sad_Male
149,0.0005803782,0.0022563273,0.49183375,0.054901753,0.19058883,0.0011012335,0.13355114,3.3588893e-07,0.0037086806,0.001674222,0.11952632,0.00027708858,anger_Female
150,0.0044357283,0.0013871788,0.6175352,0.016990993,0.012357609,0.010134174,0.25539723,8.4190615e-05,0.005077216,0.058953807,0.015095926,0.0025507102,disgust_Male
151,0.389244,0.10986641,6.463565e-05,2.0360137e-06,5.4920158e-05,0.3573614,3.5559933e-05,0.0029244167,4.2519744e-07,0.12037535,3.8818425e-06,0.020066949,happy_Male
152,0.009482945,0.0037770458,7.697916e-06,4.3512287e-07,2.2030197e-06,0.0057731126,1.286628e-07,0.722285,8.722844e-07,0.14383653,1.3014487e-08,0.11483402,neutral_Male
153,0.37824002,0.1567881,0.0045326357,6.4190084e-05,0.02391711,0.41035685,0.0041031083,5.8735506e-05,4.31261e-05,0.01863267,0.000895882,0.0023676676,fear_Male
