,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
51,0.2611282,0.15418857,0.1563703,0.23467423,0.13642195,0.05721675,0,3,happy
52,0.12464073,0.28695214,0.086381316,0.09649304,0.22756727,0.17796543,1,2,fear
53,0.017897004,0.10283748,0.26088002,0.10491689,0.04622344,0.4672452,5,2,fear
54,0.05518582,0.1541123,0.19683303,0.14327754,0.2442495,0.2063419,4,1,disgust
55,0.18536161,0.30461332,0.13173701,0.10770896,0.16206971,0.10850943,1,4,neutral
56,0.031738613,0.124139294,0.2952432,0.15398629,0.11802533,0.27686727,2,5,sad
57,0.092162095,0.12487188,0.23590258,0.2640177,0.15893292,0.1241128,3,2,fear
58,0.08920389,0.1451813,0.2059721,0.18187685,0.22990628,0.14785962,4,4,neutral
59,0.46294302,0.15776804,0.08438804,0.09716297,0.14608896,0.051648967,0,0,anger
60,0.25688758,0.19278799,0.10897986,0.16400327,0.20568669,0.0716545,0,3,happy
61,0.057589374,0.13506569,0.26340204,0.17222834,0.17403156,0.19768304,2,2,fear
62,0.4462709,0.1255296,0.08707497,0.13272865,0.16997257,0.038423344,0,0,anger
63,0.043412596,0.11911055,0.25861827,0.18917583,0.1586935,0.2309893,2,5,sad
64,0.20614819,0.10860958,0.21110126,0.33990034,0.09094975,0.043290894,3,3,happy
65,0.016065288,0.09668774,0.24984773,0.09414157,0.046112288,0.4971454,5,2,fear
66,0.2079179,0.13443111,0.16942658,0.18489422,0.20103042,0.10229979,0,3,happy
67,0.16788371,0.23943478,0.14018686,0.16341966,0.17539048,0.113684595,1,3,happy
68,0.03772609,0.12664567,0.25699148,0.138487,0.17231193,0.2678378,5,0,anger
69,0.3634502,0.12883514,0.069692284,0.086043864,0.28035566,0.07162281,0,5,sad
70,0.0196476,0.09987144,0.29168454,0.11999226,0.12110444,0.3476997,5,2,fear
71,0.2132778,0.13706158,0.13208169,0.13457613,0.26208782,0.12091505,4,5,sad
72,0.033026718,0.11058026,0.2898149,0.17938364,0.13577479,0.2514197,2,4,neutral
73,0.06494168,0.1678655,0.15805653,0.0949225,0.28342223,0.23079154,4,2,fear
74,0.058438856,0.13244826,0.26224995,0.18118984,0.17680858,0.18886451,2,4,neutral
75,0.07727315,0.14380978,0.19841896,0.1563775,0.25523993,0.1688807,4,1,disgust
76,0.44729596,0.12705182,0.082514554,0.17606147,0.1308212,0.036255136,0,0,anger
77,0.0622155,0.14766857,0.15393957,0.13278255,0.28812945,0.21526438,4,4,neutral
78,0.09776284,0.24636668,0.13956669,0.11216984,0.20275939,0.20137462,1,5,sad
79,0.24962105,0.19704086,0.14041115,0.17099056,0.17123234,0.0707041,0,1,disgust
80,0.51056594,0.0897069,0.08098768,0.15856771,0.13260171,0.027570086,0,3,happy
81,0.38403505,0.10022475,0.10770265,0.25291482,0.12514004,0.029982787,0,3,happy
82,0.17204519,0.2050583,0.2353013,0.12548816,0.14111294,0.12099418,2,3,happy
83,0.14609541,0.16581501,0.18335067,0.19201691,0.21039079,0.10233123,4,5,sad
84,0.0454053,0.12933764,0.23798262,0.16468237,0.16740188,0.2551902,5,4,neutral
85,0.12460251,0.13710563,0.1673107,0.19501272,0.25136384,0.12460455,4,2,fear
86,0.073739454,0.13906723,0.14807753,0.14338583,0.3082462,0.18748374,4,1,disgust
87,0.04059469,0.13651308,0.27408963,0.15497838,0.15065487,0.24316928,2,2,fear
88,0.01826636,0.11121358,0.23135962,0.11176624,0.08286783,0.4445264,5,2,fear
89,0.41642,0.08817812,0.0981148,0.2294853,0.1378949,0.029906798,0,0,anger
90,0.63636804,0.07880879,0.06323057,0.13541853,0.07100664,0.015167446,0,0,anger
91,0.17333008,0.17780505,0.12570228,0.15824747,0.25578132,0.10913378,4,4,neutral
92,0.27497017,0.10791617,0.15572001,0.16583507,0.19143175,0.104126856,0,0,anger
93,0.06622097,0.12342798,0.2464624,0.23999263,0.15582916,0.16806683,2,1,disgust
94,0.068914324,0.13597415,0.2859655,0.20525622,0.1298588,0.17403096,2,4,neutral
95,0.19251435,0.27023876,0.20306806,0.11635638,0.11600076,0.10182166,1,0,anger
96,0.16169879,0.13718861,0.20087644,0.29111803,0.14544825,0.0636699,3,2,fear
97,0.13250048,0.14532754,0.18602125,0.1919102,0.2108952,0.13334525,4,3,happy
98,0.2234137,0.11853886,0.16681974,0.3010671,0.13667199,0.053488657,3,0,anger
99,0.20251846,0.1396804,0.15467264,0.23996612,0.19303963,0.07012281,3,0,anger
100,0.19821738,0.11949238,0.10413223,0.23210205,0.2672766,0.07877932,4,4,neutral
101,0.26107094,0.13356294,0.13455714,0.20615761,0.19395596,0.07069544,0,0,anger
102,0.09134089,0.17802347,0.15638666,0.12869772,0.26469153,0.18085971,4,1,disgust
103,0.55291504,0.12085469,0.04945637,0.10820927,0.14041327,0.0281514,0,0,anger
104,0.006179181,0.07080279,0.13804732,0.0693669,0.020941224,0.6946626,5,5,sad
105,0.20300429,0.10165212,0.20455463,0.34414136,0.09680988,0.04983775,3,2,fear
106,0.19759291,0.15860327,0.13069744,0.19881478,0.22804157,0.08625007,4,5,sad
107,0.16681072,0.13005862,0.101984076,0.20128939,0.30354017,0.096317045,4,4,neutral
108,0.06683395,0.13714021,0.11702947,0.12127973,0.35135555,0.20636109,4,5,sad
109,0.24634911,0.14432761,0.17477943,0.22441417,0.14764078,0.06248895,0,0,anger
110,0.088048585,0.16071278,0.14216776,0.1448178,0.3053306,0.15892245,4,4,neutral
111,0.08113748,0.13240284,0.22917187,0.22462948,0.1854902,0.14716816,2,4,neutral
112,0.38710868,0.16402665,0.115586706,0.17460081,0.11727816,0.04139898,0,1,disgust
113,0.17283103,0.1371139,0.15456015,0.24406193,0.21032274,0.08111022,3,4,neutral
114,0.05625566,0.12688115,0.25311124,0.18222107,0.17676868,0.2047622,2,1,disgust
115,0.031806216,0.11374938,0.24791974,0.12444577,0.18341759,0.2986613,5,1,disgust
116,0.12522478,0.16284937,0.14850804,0.16194028,0.25953153,0.14194596,4,5,sad
117,0.20343482,0.13740206,0.108147554,0.14684118,0.2991931,0.10498133,4,4,neutral
118,0.24852479,0.13097015,0.17140996,0.23713632,0.14787722,0.06408157,0,0,anger
119,0.02188797,0.10596172,0.25659055,0.1252531,0.13827243,0.3520342,5,1,disgust
120,0.098746136,0.13013047,0.26389512,0.24858467,0.14440389,0.11423968,2,3,happy
121,0.15184374,0.11918153,0.22201702,0.31095263,0.117970206,0.078034885,3,0,anger
122,0.013474389,0.10147405,0.21754743,0.090174295,0.07004136,0.50728846,5,2,fear
123,0.1171086,0.14864798,0.21761498,0.22435185,0.18782969,0.104446925,3,3,happy
124,0.31539744,0.13880181,0.1484766,0.21099173,0.1365424,0.049790017,0,0,anger
125,0.09984561,0.144956,0.16849165,0.16706228,0.2716914,0.14795308,4,0,anger
126,0.086037956,0.13180111,0.24538897,0.22141516,0.16491155,0.15044534,2,3,happy
127,0.057648364,0.13577858,0.24492927,0.1521505,0.20996407,0.19952916,2,2,fear
128,0.12298015,0.12249722,0.22207539,0.2766257,0.15550998,0.10031164,3,3,happy
129,0.31601006,0.12181568,0.16867937,0.26394367,0.09668315,0.032867994,0,0,anger
130,0.079060294,0.14370869,0.14898783,0.121020965,0.3283204,0.17890187,4,1,disgust
131,0.150051,0.28127605,0.20279664,0.13107891,0.11745147,0.117345914,1,1,disgust
132,0.16836236,0.14550564,0.18836465,0.22305813,0.19071904,0.08399018,3,1,disgust
133,0.23868965,0.13221496,0.16838674,0.2824729,0.1338302,0.044405483,3,2,fear
134,0.050327472,0.13535152,0.24741665,0.15396616,0.17719328,0.23574491,2,5,sad
135,0.24184683,0.15414947,0.12724692,0.19317861,0.21337076,0.07020753,0,3,happy
136,0.3210716,0.14484695,0.10826073,0.17303249,0.19108105,0.061707254,0,0,anger
137,0.27859467,0.19523475,0.13019611,0.123263955,0.18527749,0.08743302,0,4,neutral
138,0.17988561,0.12752718,0.21367407,0.2968003,0.11994968,0.062163275,3,3,happy
139,0.19423375,0.13180968,0.19590157,0.27233803,0.14278913,0.06292787,3,0,anger
140,0.20429881,0.3078572,0.17025338,0.14304568,0.10936335,0.06518161,1,1,disgust
141,0.3300858,0.16885847,0.107069425,0.18323381,0.14926983,0.061482646,0,3,happy
142,0.2582725,0.18163355,0.106939256,0.16717668,0.21442705,0.071550995,0,3,happy
143,0.085314594,0.14461365,0.15990208,0.13648994,0.2969027,0.17677708,4,5,sad
144,0.077088945,0.12693788,0.24820414,0.27500486,0.14588465,0.12687948,3,3,happy
145,0.47905862,0.12289974,0.06723622,0.1463187,0.1517672,0.032719437,0,0,anger
146,0.113562696,0.14367361,0.26716486,0.24339625,0.13183485,0.10036772,2,5,sad
147,0.19583544,0.15602893,0.12586594,0.18127733,0.25449404,0.08649828,4,3,happy
148,0.11758342,0.21810935,0.15359801,0.123209365,0.23162933,0.15587051,4,3,happy
149,0.15508877,0.2440077,0.14385909,0.16167411,0.16761361,0.12775673,1,3,happy
150,0.06059398,0.25164726,0.1658936,0.08566658,0.17329995,0.26289868,5,2,fear
151,0.40206712,0.14978454,0.108333334,0.13744426,0.1555002,0.04687047,0,0,anger
152,0.43992922,0.123153225,0.084880486,0.17026573,0.14436695,0.037404366,0,0,anger
153,0.32046455,0.16508542,0.094688594,0.13828234,0.21282332,0.06865578,0,1,disgust
154,0.23351261,0.29875815,0.09606749,0.0959198,0.19241267,0.08332934,1,5,sad
155,0.29340324,0.08995058,0.18087088,0.32345316,0.079051465,0.033270724,3,2,fear
156,0.37096956,0.12670569,0.114261135,0.20082477,0.14104892,0.04618997,0,0,anger
157,0.47896177,0.13605781,0.085464165,0.15409823,0.11488575,0.030532341,0,2,fear
158,0.6878376,0.059509844,0.062276658,0.11188382,0.05978479,0.018707173,0,0,anger
159,0.3160354,0.12815903,0.10293419,0.14468464,0.22510876,0.083077915,0,2,fear
160,0.1895475,0.16264218,0.15277642,0.17363706,0.21905679,0.10234004,4,0,anger
161,0.17434879,0.1743898,0.15953602,0.19515173,0.19695765,0.09961605,4,4,neutral
162,0.59303534,0.09978107,0.04832944,0.111738,0.11982854,0.027287703,0,0,anger
163,0.23761444,0.1372221,0.1522895,0.24320592,0.17034042,0.05932765,3,5,sad
164,0.070835225,0.17752905,0.12547585,0.0842207,0.31827897,0.22366023,4,5,sad
165,0.2632321,0.123565994,0.124210194,0.2457694,0.18981521,0.05340715,0,0,anger
166,0.16410078,0.23293805,0.2097558,0.12520944,0.15618552,0.11181044,1,4,neutral
167,0.073844485,0.22492054,0.10266648,0.084468454,0.29238543,0.22171465,4,1,disgust
168,0.4957716,0.08964683,0.12528075,0.19733585,0.07028566,0.021679306,0,2,fear
169,0.056241635,0.1408743,0.21945634,0.12655571,0.23990504,0.21696691,4,5,sad
170,0.10078376,0.12849796,0.21839225,0.2462441,0.17705855,0.12902334,3,1,disgust
171,0.12214465,0.14837055,0.14737272,0.15028602,0.2919252,0.13990083,4,5,sad
172,0.13389075,0.14464495,0.17757265,0.19725475,0.23285055,0.11378629,4,3,happy
173,0.073508725,0.13041729,0.2397937,0.20255536,0.1772511,0.1764739,2,1,disgust
174,0.014715931,0.098993145,0.2162864,0.088532485,0.10117796,0.48029408,5,5,sad
175,0.07828921,0.14625293,0.2564464,0.20468093,0.17699076,0.13733971,2,1,disgust
176,0.22508796,0.1305873,0.13174628,0.23694001,0.20656137,0.06907713,3,0,anger
177,0.26125112,0.22802405,0.101554565,0.113426454,0.21327743,0.08246634,0,2,fear
178,0.07809191,0.1348723,0.27122232,0.20950495,0.1545157,0.15179288,2,5,sad
179,0.07408888,0.1332135,0.25812408,0.22651067,0.15343767,0.15462516,2,1,disgust
180,0.08679926,0.15988141,0.17818029,0.14857973,0.25639033,0.1701689,4,5,sad
181,0.4782067,0.073203094,0.11629979,0.23065877,0.07384466,0.027787028,0,2,fear
182,0.30416283,0.113414176,0.1798996,0.27327034,0.09264687,0.036606155,0,3,happy
183,0.08358681,0.31004637,0.09106805,0.059764717,0.21733707,0.23819698,1,5,sad
184,0.076779835,0.13636974,0.24689057,0.2211625,0.17611913,0.1426782,2,3,happy
185,0.09744044,0.15096287,0.152002,0.15071557,0.29525146,0.15362759,4,4,neutral
186,0.24460024,0.18099555,0.10277905,0.13049892,0.23624955,0.10487666,0,1,disgust
187,0.103991926,0.28217787,0.12360111,0.09795771,0.19234747,0.19992396,1,2,fear
188,0.11570219,0.14580348,0.19188605,0.21440431,0.2204788,0.11172519,4,3,happy
189,0.4075957,0.096426845,0.11520816,0.2527288,0.09945741,0.028583104,0,3,happy
190,0.34041655,0.14005585,0.20692712,0.14913481,0.10584942,0.057616256,0,5,sad
191,0.18735342,0.14013444,0.16685809,0.24008408,0.18888871,0.0766812,3,3,happy
192,0.22079988,0.12977865,0.13297474,0.15089458,0.26141644,0.10413567,4,4,neutral
193,0.051299,0.13193147,0.28138918,0.19149335,0.14461483,0.19927213,2,3,happy
194,0.061588325,0.15758273,0.13640633,0.08475087,0.3172943,0.24237746,4,5,sad
195,0.2770984,0.20048355,0.11291013,0.15497293,0.18225552,0.07227943,0,1,disgust
196,0.117346525,0.18644544,0.16413647,0.16065595,0.22898333,0.14243238,4,3,happy
197,0.05017456,0.14592825,0.12978622,0.094800495,0.3443511,0.23495938,4,5,sad
198,0.04248802,0.116201535,0.23070624,0.14440276,0.21750946,0.24869198,5,4,neutral
199,0.07014119,0.1393861,0.21175194,0.1930232,0.2152618,0.17043579,4,5,sad
200,0.07730009,0.15019025,0.17791069,0.1295312,0.27542463,0.18964313,4,2,fear
201,0.024035247,0.11371756,0.26688048,0.12545544,0.09013491,0.3797763,5,5,sad
202,0.09155047,0.14395142,0.19892214,0.19810273,0.22972143,0.13775174,4,5,sad
203,0.1385309,0.18102303,0.15064149,0.15451556,0.24847336,0.12681568,4,4,neutral
204,0.09934623,0.11810689,0.22699536,0.28193438,0.15717712,0.116440035,3,3,happy
205,0.052748375,0.13468157,0.27440357,0.18414678,0.16605406,0.18796565,2,2,fear
206,0.14084654,0.14115728,0.17882128,0.25031328,0.19490808,0.093953535,3,3,happy
207,0.29294702,0.1958443,0.13435407,0.17582668,0.13225813,0.06876982,0,2,fear
208,0.26595554,0.1702132,0.15017371,0.13033386,0.19742242,0.08590134,0,4,neutral
209,0.15185781,0.1556975,0.18765397,0.20266996,0.18946142,0.11265929,3,1,disgust
210,0.1374875,0.29481933,0.09380791,0.09160439,0.22559807,0.15668286,1,1,disgust
211,0.4735639,0.099851385,0.1316794,0.14777988,0.10441882,0.04270654,0,3,happy
212,0.07575509,0.14810267,0.20582466,0.14341517,0.24293141,0.183971,4,2,fear
213,0.43595788,0.12407132,0.05920755,0.11357332,0.22334455,0.043845374,0,1,disgust
214,0.16752015,0.14977415,0.13981034,0.18856503,0.2491274,0.105202936,4,4,neutral
215,0.10422693,0.13444589,0.15748382,0.1212592,0.30256462,0.18001951,4,4,neutral
216,0.04287942,0.12439494,0.25923565,0.15643024,0.18146414,0.23559558,2,2,fear
217,0.25946766,0.1455413,0.19952932,0.2570171,0.092441104,0.046003573,0,2,fear
218,0.09005531,0.13845554,0.24489535,0.24945782,0.15550806,0.121627815,3,1,disgust
219,0.13964793,0.1566706,0.1523644,0.19508116,0.24740854,0.10882744,4,2,fear
220,0.09462184,0.3335848,0.09148534,0.073457,0.19382611,0.2130249,1,1,disgust
221,0.24784145,0.0935578,0.13555408,0.3376478,0.14524712,0.040151786,3,4,neutral
222,0.20094074,0.11140331,0.1667357,0.33693466,0.13131414,0.05267144,3,4,neutral
223,0.16704114,0.13841194,0.18344626,0.24035302,0.18716928,0.08357835,3,0,anger
224,0.051122956,0.12705068,0.2653952,0.17585775,0.15575597,0.22481745,2,5,sad
225,0.098652914,0.15433551,0.18689112,0.16616902,0.24989597,0.14405546,4,4,neutral
226,0.3251767,0.14543302,0.1490611,0.2151369,0.11977928,0.045412935,0,3,happy
227,0.13285929,0.12075855,0.21463259,0.316422,0.13837223,0.07695547,3,3,happy
228,0.2807859,0.14736883,0.10944835,0.18388078,0.21156956,0.06694659,0,3,happy
229,0.41601112,0.15789485,0.07243424,0.12444515,0.18714331,0.042071335,0,0,anger
230,0.048314277,0.13620345,0.28637505,0.16399406,0.1498741,0.21523906,2,2,fear
231,0.082549416,0.18840344,0.11588029,0.08255491,0.3304149,0.20019698,4,2,fear
232,0.16185129,0.1185981,0.21157269,0.32816395,0.11603829,0.06377565,3,2,fear
233,0.38321844,0.11101172,0.12073037,0.24497734,0.105713956,0.034348194,0,3,happy
234,0.09404533,0.19120975,0.103542045,0.09445761,0.33569,0.1810553,4,4,neutral
235,0.09276249,0.11847931,0.22661358,0.30604,0.14947541,0.10662926,3,3,happy
236,0.06887679,0.27986464,0.17033498,0.09741279,0.15498488,0.2285259,1,3,happy
237,0.24091591,0.22199544,0.1623479,0.15416217,0.14701673,0.073561884,0,1,disgust
238,0.415751,0.21224308,0.09721396,0.12846398,0.11167855,0.034649502,0,0,anger
239,0.29347736,0.16095701,0.09196552,0.15520774,0.23517086,0.0632215,0,3,happy
240,0.16702043,0.3454533,0.17199701,0.10485765,0.12240572,0.08826594,1,0,anger
241,0.023116747,0.10575248,0.25907123,0.12068242,0.14589155,0.3454855,5,3,happy
242,0.024708677,0.109724134,0.25933084,0.13967708,0.1267721,0.33978721,5,5,sad
243,0.20832935,0.13514288,0.12321896,0.22473752,0.23690179,0.07166952,4,2,fear
244,0.11064338,0.13314869,0.20756118,0.27436724,0.17909876,0.0951808,3,4,neutral
245,0.225132,0.12106246,0.15414403,0.25945845,0.17892984,0.06127324,3,2,fear
246,0.13270074,0.13086337,0.21274635,0.30955008,0.13501991,0.07911956,3,3,happy
247,0.09666312,0.16910562,0.17576973,0.15407911,0.24390897,0.16047353,4,2,fear
248,0.23239951,0.21415284,0.0956586,0.09853358,0.24712063,0.11213483,4,1,disgust
249,0.19375335,0.1735052,0.107130066,0.18430364,0.24573858,0.09556918,4,1,disgust
250,0.081625365,0.13993798,0.16904455,0.19152144,0.2601305,0.15774018,4,4,neutral
251,0.2819749,0.120015055,0.12694837,0.23507577,0.18216825,0.05381759,0,3,happy
252,0.09439512,0.1461577,0.18885534,0.16332425,0.25082478,0.15644284,4,3,happy
253,0.17927475,0.12939882,0.19331837,0.29765612,0.1378631,0.062488783,3,1,disgust
254,0.13580978,0.31052342,0.050606385,0.06191032,0.27756637,0.16358364,1,3,happy
255,0.090400346,0.14988627,0.14192443,0.15125015,0.3058706,0.16066821,4,1,disgust
256,0.17088507,0.13099234,0.22633864,0.26629126,0.13916934,0.06632329,3,3,happy
257,0.035350174,0.12260286,0.24264044,0.14689876,0.14962825,0.30287948,5,4,neutral
258,0.20859998,0.16601032,0.17664647,0.1908669,0.17606413,0.08181219,0,2,fear
259,0.23299019,0.25393027,0.061159443,0.09011229,0.2599821,0.1018257,4,4,neutral
260,0.044822816,0.13579346,0.28809282,0.14711548,0.15922126,0.22495416,2,5,sad
261,0.32028058,0.19614865,0.11244233,0.11349029,0.17744154,0.08019669,0,0,anger
262,0.5481989,0.1314577,0.077358305,0.12647726,0.09558885,0.020918982,0,0,anger
263,0.17896359,0.31418875,0.15584339,0.079729326,0.14986637,0.12140861,1,0,anger
264,0.2587719,0.103737734,0.14871599,0.33244088,0.11923267,0.03710075,3,2,fear
265,0.23741919,0.14297223,0.1195162,0.14942819,0.25287956,0.097784564,4,5,sad
266,0.014445795,0.09530811,0.22102019,0.080451384,0.05341906,0.53535545,5,5,sad
267,0.23379342,0.3105432,0.09397424,0.09712745,0.18582352,0.07873807,1,1,disgust
268,0.19324988,0.11763524,0.17603752,0.2769223,0.16870528,0.0674498,3,3,happy
269,0.28043926,0.1707834,0.1004038,0.11391895,0.24716221,0.08729233,0,4,neutral
270,0.045781862,0.12591459,0.2874888,0.16930941,0.15874504,0.21276034,2,5,sad
271,0.43778,0.09015379,0.110217,0.23113132,0.10552279,0.02519508,0,0,anger
272,0.086402394,0.15157384,0.18402548,0.17117257,0.24992487,0.1569009,4,4,neutral
273,0.22441076,0.12696847,0.17241707,0.28724864,0.13764556,0.051309515,3,2,fear
274,0.091532074,0.183442,0.15536837,0.10412436,0.2778749,0.18765827,4,4,neutral
275,0.08931724,0.13097449,0.2506562,0.2407796,0.16032104,0.1279515,2,4,neutral
276,0.018820753,0.102860436,0.27175432,0.11450975,0.11206711,0.3799876,5,5,sad
277,0.11851363,0.12576865,0.26399294,0.29315025,0.114330865,0.08424367,3,1,disgust
278,0.17809914,0.13386707,0.13101843,0.2081022,0.262004,0.08690916,4,4,neutral
279,0.13604702,0.14658758,0.14750582,0.16333811,0.28208745,0.12443406,4,5,sad
280,0.06518531,0.13654768,0.23893015,0.19193998,0.17636772,0.19102919,2,1,disgust
281,0.024260761,0.11081506,0.27742076,0.13677377,0.12923442,0.3214953,5,2,fear
282,0.22403021,0.18526995,0.2066914,0.13565679,0.14698327,0.101368405,0,0,anger
283,0.053684283,0.13254648,0.17417073,0.13052756,0.27954954,0.2295214,4,1,disgust
284,0.20975724,0.19382258,0.19740424,0.1507826,0.14770138,0.100531995,0,5,sad
285,0.089976326,0.120691165,0.26708618,0.2842301,0.13221683,0.10579941,3,0,anger
286,0.0121306935,0.09310941,0.22827633,0.090997085,0.08743162,0.4880548,5,2,fear
287,0.059809875,0.14386922,0.271593,0.18653758,0.16211602,0.17607439,2,2,fear
288,0.23280227,0.14954,0.16546576,0.2147801,0.15993823,0.07747368,0,0,anger
289,0.34116685,0.1437537,0.14481619,0.1620963,0.14347063,0.06469634,0,3,happy
290,0.043619037,0.12787108,0.27063262,0.16344285,0.16206548,0.23236895,2,5,sad
291,0.13745704,0.13144638,0.21223824,0.27931535,0.15047961,0.08906327,3,3,happy
292,0.3300833,0.11763023,0.115858205,0.26234585,0.13974948,0.034332957,0,3,happy
293,0.44804254,0.11521916,0.123070896,0.1877095,0.09383518,0.032122772,0,1,disgust
294,0.27795509,0.15625742,0.11706621,0.20067231,0.19105017,0.056998733,0,4,neutral
295,0.44301465,0.13582844,0.11348212,0.14403151,0.12186282,0.041780397,0,0,anger
296,0.031012412,0.11589715,0.31605738,0.16667475,0.10432184,0.26603657,2,4,neutral
297,0.2317619,0.13813522,0.17661454,0.23821974,0.15771116,0.057557452,3,3,happy
298,0.0813734,0.28347152,0.12447657,0.06984713,0.20037326,0.24045818,1,2,fear
299,0.17251143,0.13799457,0.11585184,0.21987402,0.26181024,0.09195785,4,4,neutral
300,0.4203038,0.15171048,0.09465295,0.14622924,0.14516649,0.041937117,0,1,disgust
301,0.0090158135,0.08029284,0.2137605,0.0859571,0.03279666,0.5781771,5,5,sad
302,0.31243792,0.13279158,0.11989288,0.1764243,0.20058152,0.057871893,0,3,happy
303,0.1509068,0.17421667,0.1585476,0.16848652,0.23133482,0.116507635,4,3,happy
304,0.085173845,0.12407473,0.14172618,0.10277277,0.35699296,0.18925947,4,4,neutral
305,0.20395698,0.12958175,0.21366875,0.2689152,0.12268846,0.061188832,3,2,fear
306,0.23210263,0.122843154,0.14301991,0.28440776,0.1606636,0.056962904,3,3,happy
