,anger,fear,disgust,sad,happy,neutral,true
28,0.021428606,0.21342859,0.11707828,0.17070486,0.25281802,0.22454165,neutral_Male
29,0.5964175,0.038363513,0.09621298,0.014082637,0.25264168,0.002281697,anger_Male
30,0.090414345,0.18095413,0.04123909,0.0109184375,0.66787106,0.008602976,happy_Male
31,0.0070826686,0.10833967,0.16366969,0.51322836,0.026491078,0.18118854,fear_Female
32,0.0042238734,0.025887586,0.8694841,0.09210694,0.0077134124,0.0005841396,disgust_Male
33,0.0011891836,0.0835278,0.36308512,0.541632,0.0061709243,0.0043950416,sad_Female
34,0.009067127,0.22632359,0.3314334,0.37383875,0.048658453,0.010678721,sad_Male
35,0.0429838,0.21626154,0.15840705,0.4210954,0.15060174,0.010650376,fear_Male
36,0.15517019,0.017957278,0.41310936,0.092549235,0.11540612,0.20580782,disgust_Male
37,0.0013212218,0.12203455,0.09022597,0.766035,0.008812822,0.011570523,sad_Female
38,0.05846365,0.08053317,0.12155557,0.21645604,0.51866376,0.0043278136,happy_Male
39,0.03067136,0.14849165,0.09810591,0.17031285,0.4235151,0.12890314,sad_Male
40,0.0046117334,0.3641434,0.098164454,0.4648119,0.03550755,0.032760832,sad_Male
41,0.4945699,0.16753873,0.033287697,0.011840536,0.2923717,0.0003914805,anger_Female
42,0.0030943055,0.45925754,0.14794354,0.3525944,0.031549346,0.0055608386,sad_Female
43,0.020144625,0.5340511,0.025045268,0.16475073,0.2548485,0.0011596781,fear_Female
44,0.2654912,0.13912763,0.03836198,0.0050270157,0.55034393,0.0016482525,anger_Male
45,0.018371327,0.23696287,0.17627434,0.32614133,0.09591523,0.14633489,fear_Male
46,0.20931254,0.1597978,0.19511287,0.029727457,0.40395927,0.0020900266,happy_Male
47,0.6558936,0.06486648,0.05382209,0.0048862137,0.22028764,0.00024388978,anger_Female
48,0.15377349,0.043550648,0.4560067,0.14869429,0.08619304,0.111781865,disgust_Male
49,0.07211872,0.3221394,0.028262796,0.009245513,0.56742865,0.0008048942,happy_Male
50,0.003362348,0.41950738,0.044551704,0.4576397,0.023064615,0.051874336,sad_Female
51,0.007849286,0.16809635,0.24455604,0.4682064,0.038833816,0.07245811,sad_Male
52,0.27339193,0.10750378,0.03574526,0.008626838,0.5689521,0.005780077,fear_Male
53,0.021246191,0.13088416,0.51725817,0.23117974,0.08326033,0.016171426,fear_Male
54,0.011762581,0.0195363,0.06839096,0.104525566,0.0254218,0.77036273,disgust_Female
55,0.31955436,0.12534916,0.039367266,0.008206369,0.50708705,0.00043586022,happy_Female
56,0.24815921,0.023619795,0.50177276,0.051824942,0.1300922,0.044531092,disgust_Female
57,0.006379419,0.009410927,0.045727544,0.24394809,0.0513902,0.6431438,neutral_Female
58,0.029229838,0.027263388,0.115437835,0.12764226,0.06577812,0.63464856,neutral_Female
59,0.7897325,0.0044528022,0.15059906,0.006253557,0.047583368,0.0013787339,anger_Female
60,0.000977247,0.21448475,0.031476766,0.68889683,0.0062216697,0.05794271,sad_Male
61,0.92583394,0.0014267837,0.056259297,0.0026304834,0.013808942,4.0472227e-05,anger_Male
62,0.031050997,0.039014056,0.0921959,0.43794534,0.16727692,0.2325168,sad_Female
63,0.03877128,0.04782367,0.19112468,0.117126025,0.1386497,0.46650463,happy_Male
64,0.47969744,0.18051773,0.05164163,0.042216778,0.24579927,0.00012716808,anger_Female
65,0.032496538,0.0018741216,0.49881917,0.19769353,0.038834654,0.2302819,sad_Male
66,0.2802092,0.08987064,0.30731463,0.07397646,0.24582867,0.0028002562,happy_Female
67,0.009233022,0.2425957,0.13385713,0.4248602,0.06581341,0.12364053,fear_Male
68,0.0061040767,0.3057678,0.076516,0.4489386,0.038737103,0.12393639,fear_Male
69,0.41038164,0.30763093,0.028602483,0.04057375,0.21272373,8.743509e-05,anger_Male
70,0.029052043,0.07718253,0.36540556,0.22640464,0.06025246,0.24170282,disgust_Female
71,0.010740277,0.047145527,0.34497732,0.4415612,0.012374082,0.1432016,sad_Male
72,0.29916638,0.49307355,0.043356553,0.016265081,0.14796005,0.00017842124,fear_Female
73,0.0037077442,0.04386863,0.3225699,0.57362574,0.006309745,0.049918234,sad_Female
74,0.04899702,0.78915805,0.01420267,0.014262563,0.13254072,0.00083903543,fear_Female
75,0.1092161,0.010023918,0.6622137,0.07514998,0.022124326,0.12127199,disgust_Female
76,0.003799838,0.12834102,0.102545105,0.65036744,0.024889128,0.090057544,sad_Female
77,0.09927957,0.050188445,0.046344515,0.015327581,0.6889666,0.09989335,neutral_Male
78,0.018730445,0.070098676,0.06626738,0.49840674,0.3269566,0.019540135,happy_Male
79,0.0018874583,0.15558977,0.25617978,0.55589086,0.015779383,0.014672817,sad_Male
80,0.70058787,0.01867267,0.14194031,0.007276292,0.13096043,0.0005624785,anger_Male
81,0.03434047,0.3603252,0.0836989,0.14227651,0.3746501,0.004708904,fear_Male
82,0.012690599,0.09394361,0.39271876,0.4023606,0.046803508,0.05148296,disgust_Female
83,0.011032207,0.104035385,0.3961348,0.4022427,0.029015603,0.057539396,disgust_Female
84,0.16512904,0.2136693,0.074928865,0.015314047,0.5291576,0.0018012231,happy_Male
85,0.019513946,0.13140039,0.06579655,0.26367378,0.12749803,0.39211726,happy_Male
86,0.0052847066,0.25934178,0.14970836,0.5101677,0.055705782,0.0197917,sad_Female
87,0.04771094,0.25713488,0.023554936,0.006621968,0.66269654,0.002280804,happy_Male
88,0.052158907,0.1683587,0.17060035,0.29119304,0.31648833,0.0012006832,disgust_Female
89,0.011965847,0.089828916,0.21841389,0.41220438,0.05603106,0.21155594,disgust_Female
90,0.45414948,0.19865093,0.07584289,0.01711722,0.25351584,0.0007235847,anger_Male
91,0.81766087,0.019820563,0.0759367,0.0046685804,0.08175881,0.00015452223,disgust_Female
92,0.3283995,0.17661265,0.04752529,0.016163379,0.42599964,0.00529949,anger_Female
93,0.26186904,0.069200024,0.11557688,0.02321554,0.48651052,0.04362793,anger_Male
94,0.003330053,0.08425815,0.11555788,0.658839,0.007911891,0.13010313,fear_Male
95,0.16185907,0.5781398,0.018957308,0.011155164,0.22963049,0.00025820735,fear_Male
96,0.008093402,0.17106485,0.072583176,0.3248422,0.08718479,0.33623162,neutral_Male
97,0.009011085,0.26145336,0.04886577,0.18617104,0.1309848,0.36351395,fear_Male
98,0.55266535,0.00076696073,0.37547898,0.010879658,0.015543261,0.04466589,anger_Female
99,0.28700784,0.017482007,0.57464176,0.031652663,0.08250103,0.006714726,disgust_Male
100,0.0031929505,0.1973387,0.108050615,0.6172852,0.019389944,0.054742597,sad_Male
101,0.0063153743,0.11660435,0.20119034,0.5199713,0.03254781,0.12337084,disgust_Male
102,0.0062618167,0.040270276,0.059223205,0.74340636,0.07524449,0.07559383,sad_Female
103,0.17520115,0.00063229026,0.8083939,0.002294939,0.013407821,6.996412e-05,disgust_Female
104,0.07129094,0.041875634,0.053893257,0.05585283,0.6702487,0.10683869,neutral_Female
105,0.1270894,0.37989366,0.042310297,0.10760076,0.34093407,0.002171839,fear_Male
106,0.6292461,0.17743583,0.042598404,0.0077671437,0.14255702,0.0003955458,happy_Female
107,0.040766254,0.1647695,0.09966527,0.08913984,0.44897828,0.15668075,happy_Male
108,0.0055635725,0.023042759,0.2707264,0.3791806,0.0060088276,0.31547785,neutral_Male
109,0.016098505,0.21417423,0.14934373,0.29375818,0.10225175,0.22437362,neutral_Male
110,0.046925567,0.01699658,0.39960128,0.11145013,0.07776725,0.34725922,disgust_Female
111,0.53751963,0.05132429,0.03356502,0.0035632895,0.37318107,0.0008467188,happy_Male
112,0.5175549,0.048572905,0.34045976,0.025210213,0.06691053,0.0012917529,disgust_Male
113,0.0037907362,0.101064734,0.07383836,0.4395583,0.015385952,0.366362,sad_Male
114,0.005473856,0.2060831,0.18838757,0.53567517,0.02993221,0.03444809,fear_Female
115,0.0022353244,0.008711508,0.041827112,0.21322583,0.016704816,0.7172954,neutral_Female
116,0.018565407,0.22135542,0.166162,0.22561412,0.2547911,0.113511965,happy_Male
117,0.0033673355,0.13587719,0.16028042,0.6512218,0.020898718,0.028354531,sad_Male
118,0.113964066,0.22993112,0.084316865,0.039524365,0.50221425,0.030049345,fear_Male
119,0.0073205046,0.17329434,0.14459957,0.4798371,0.043124612,0.1518239,sad_Male
120,0.015290027,0.09490551,0.58754456,0.24269663,0.04640674,0.013156508,disgust_Male
121,0.09461514,0.020269448,0.14763921,0.06278972,0.18450716,0.4901793,neutral_Female
122,0.9568626,0.004565665,0.0090894615,0.0010465268,0.02839563,4.015644e-05,anger_Male
123,0.006036613,0.2236243,0.1352742,0.5635856,0.042273566,0.02920571,sad_Male
124,0.013868854,0.0041666585,0.87294275,0.08058236,0.006099553,0.022339795,disgust_Female
125,0.022717992,0.11003504,0.56691736,0.20183319,0.08927516,0.009221198,happy_Female
126,0.05539528,0.2135092,0.07118201,0.041970443,0.55888325,0.059059776,happy_Male
127,0.061965916,0.11721221,0.42092603,0.16653948,0.18617852,0.047177806,disgust_Female
128,0.011784802,0.2563172,0.06721013,0.23783204,0.086133435,0.3407224,sad_Female
129,0.7076637,0.018487334,0.1393997,0.019803697,0.10731217,0.0073333597,anger_Male
130,0.01677099,0.02624723,0.6686498,0.23181082,0.015401418,0.041119803,disgust_Male
131,0.025641656,0.06196338,0.3434989,0.27261874,0.048094317,0.24818309,neutral_Female
132,0.06547473,0.011041127,0.81434304,0.06126005,0.033986915,0.013894091,disgust_Male
133,0.48807424,0.028302483,0.27121034,0.031617183,0.15820472,0.022591079,anger_Male
134,0.40204448,0.09029191,0.041898135,0.012761506,0.45031875,0.002685232,happy_Male
135,0.06430363,0.0173308,0.47294685,0.14100938,0.06019754,0.24421184,anger_Male
136,0.117786065,0.12317712,0.04229957,0.011287155,0.6952959,0.010154133,happy_Female
137,0.023512585,0.21950091,0.08587798,0.10628026,0.41232818,0.15250012,happy_Female
138,0.104506955,0.005868191,0.8241464,0.01578004,0.04667521,0.003023157,anger_Female
139,0.49560276,0.041192047,0.0445617,0.0058604875,0.41087547,0.0019076435,anger_Male
140,0.07077211,0.09517968,0.065090194,0.21891308,0.5336015,0.016443389,happy_Female
141,0.3269907,0.009189979,0.5164182,0.08376395,0.062531255,0.0011058948,anger_Male
142,0.03675221,0.30209976,0.05023559,0.066498324,0.4684472,0.07596683,happy_Male
143,0.027321003,0.12892866,0.027901912,0.00702861,0.8052972,0.003522588,happy_Female
144,0.00900338,0.0025693474,0.94171417,0.041873004,0.0025291394,0.0023108553,disgust_Male
145,0.009330808,0.36442348,0.041075002,0.13203916,0.26919198,0.18393965,fear_Female
146,0.0041533387,0.21847673,0.3932996,0.35954428,0.018852774,0.00567319,disgust_Female
147,0.35050938,0.13524438,0.20374891,0.040128365,0.2580941,0.012274888,anger_Female
148,0.00565805,0.15317383,0.11740944,0.5304781,0.029547637,0.16373289,sad_Male
149,0.119566865,0.35474557,0.10188341,0.05425046,0.3644966,0.005057164,anger_Female
150,0.03483115,0.011245685,0.8692532,0.046049744,0.031487864,0.0071323663,disgust_Male
151,0.40260682,0.036164876,0.3154892,0.034904692,0.19908477,0.011749552,happy_Male
152,0.020743502,0.005644619,0.34621605,0.1213336,0.032527257,0.47353494,neutral_Male
153,0.4389069,0.1446983,0.041909106,0.0056311092,0.36797735,0.000877238,fear_Male
154,0.57188886,0.015132047,0.24721263,0.0124109965,0.1498828,0.003472681,disgust_Male
155,0.0032108577,0.012945843,0.045584004,0.12334886,0.009288949,0.8056215,neutral_Female
156,0.0030872868,0.16859539,0.13282214,0.6564512,0.019908918,0.019135032,fear_Female
157,0.26349735,0.16021872,0.04854838,0.13025235,0.3972582,0.00022508395,happy_Female
158,0.07740016,0.40997362,0.13921799,0.074692726,0.2782837,0.020431843,anger_Female
159,0.026412847,0.339282,0.046770222,0.19599299,0.32240522,0.06913672,fear_Male
160,0.008057242,0.15842621,0.14660989,0.45850897,0.040221862,0.18817578,sad_Male
161,0.021154424,0.0511389,0.24870445,0.39268458,0.018914882,0.2674027,sad_Female
162,0.028160183,0.29300135,0.03236931,0.20228037,0.44326454,0.000924143,happy_Male
163,0.024454659,0.012516317,0.17498744,0.14919914,0.017985756,0.62085676,neutral_Female
164,0.0045310855,0.0047946973,0.03853467,0.121949226,0.014214458,0.81597584,disgust_Female
165,0.07898072,0.31359485,0.054155882,0.02722371,0.5218418,0.0042029596,fear_Female
166,0.81893456,0.007394606,0.11702832,0.0054191435,0.050891202,0.00033219362,disgust_Female
167,0.016188418,0.07715351,0.17409237,0.251147,0.048095983,0.43332264,disgust_Male
168,0.28028435,0.09160973,0.2479651,0.122649446,0.18994461,0.06754667,happy_Male
169,0.05338655,0.06427846,0.14611615,0.07825912,0.2215919,0.4363679,neutral_Male
170,0.6342965,0.0076598004,0.22670756,0.014236707,0.10283378,0.014265662,anger_Female
171,0.09191199,0.036739666,0.18096897,0.14439014,0.29910412,0.24688512,happy_Male
172,0.023594143,0.09731543,0.082854025,0.109680034,0.14639583,0.54016054,sad_Male
173,0.0064029745,0.14560792,0.088086866,0.4824667,0.018722886,0.2587126,disgust_Male
174,0.17995872,0.076698154,0.27517796,0.057330616,0.3925967,0.018237842,happy_Female
175,0.0028029173,0.14579095,0.09967127,0.70693654,0.010270555,0.034527753,sad_Female
176,0.0046692193,0.18470109,0.22004092,0.5410055,0.02562183,0.023961358,disgust_Female
177,0.026300788,0.082226865,0.08480986,0.06645984,0.37188503,0.3683176,happy_Male
178,0.0020661915,0.1843657,0.08527927,0.6337342,0.014313941,0.0802407,sad_Male
179,0.022536043,0.21016581,0.12853843,0.35974172,0.053736083,0.22528194,sad_Female
180,0.022133231,0.16465117,0.12386871,0.21234521,0.16007382,0.31692782,fear_Male
181,0.026043057,0.5007406,0.0772207,0.09646372,0.26891997,0.030611979,disgust_Male
182,0.7531143,0.036302045,0.11558399,0.011420321,0.08337406,0.00020532848,anger_Female
183,0.75118256,0.0019108781,0.20920184,0.0035781094,0.03403204,9.468924e-05,happy_Female
184,0.016938686,0.18221124,0.14169513,0.23738123,0.11577869,0.30599505,sad_Male
185,0.0032598327,0.20285529,0.19546469,0.56568396,0.016154127,0.016582163,neutral_Male
186,0.12851012,0.018337868,0.43362454,0.16034001,0.14501385,0.114173666,disgust_Female
187,0.89826983,0.027284017,0.03405665,0.0033129482,0.0370721,4.5398683e-06,anger_Female
188,0.67473596,0.04708075,0.0853833,0.011974251,0.17912552,0.0017002724,anger_Male
189,0.053070717,0.17759919,0.066871405,0.031880517,0.65672886,0.013849328,anger_Female
190,0.15685362,0.036436368,0.29662797,0.12014992,0.09191739,0.2980147,neutral_Male
191,0.017203728,0.22700371,0.34201694,0.33002543,0.060685545,0.023064654,sad_Male
192,0.03700339,0.01770224,0.24484602,0.120023035,0.037830684,0.5425947,neutral_Male
193,0.00616685,0.22706015,0.085045226,0.38357294,0.055281848,0.24287295,sad_Male
194,0.035219025,0.32892108,0.02840526,0.07836395,0.52718824,0.0019024132,happy_Male
195,0.5174784,0.12965868,0.13723692,0.044047978,0.17076209,0.0008158744,fear_Female
196,0.0019326978,0.21106732,0.12752964,0.6184589,0.01562573,0.025385704,sad_Female
197,0.00558621,0.11782134,0.42180687,0.41336605,0.020547116,0.020872382,fear_Male
198,0.11236227,0.7161975,0.03441297,0.032474395,0.10435208,0.00020068868,fear_Male
199,0.015973914,0.14680113,0.141055,0.24801351,0.075646006,0.3725104,neutral_Male
200,0.007607657,0.23315586,0.10581093,0.3750846,0.10039014,0.17795087,fear_Male
201,0.31232738,0.00080173777,0.6546474,0.007017014,0.02310126,0.0021051043,disgust_Male
202,0.15068664,0.13423851,0.12603731,0.135791,0.41961712,0.033629406,happy_Male
203,0.020181924,0.5209344,0.1744729,0.17960252,0.09427905,0.010529148,disgust_Male
204,0.00046068864,0.0018773694,0.027181447,0.1829606,0.0016329046,0.785887,neutral_Female
205,0.0009107942,0.20931724,0.0410266,0.71446025,0.008150942,0.026134122,sad_Female
206,0.24109532,0.0032214539,0.71971554,0.007135537,0.028498188,0.0003339366,anger_Female
207,0.017242523,0.67071736,0.008014473,0.06082991,0.24317092,2.484875e-05,fear_Female
208,0.773332,0.0020628804,0.17965043,0.0029856043,0.041675422,0.00029373736,anger_Female
209,0.147936,0.6704543,0.019563176,0.017745366,0.14399451,0.00030657236,fear_Female
210,0.025210029,0.27279845,0.021647943,0.36224896,0.31807432,2.0168516e-05,fear_Female
211,0.12326228,0.3464164,0.037546776,0.009210238,0.48170742,0.0018569066,happy_Male
212,0.002067442,0.14233729,0.09853644,0.7255581,0.014831866,0.016668867,disgust_Female
213,0.0060692914,0.24164712,0.0737157,0.4293364,0.055332616,0.19389889,fear_Male
214,0.08541705,0.30602467,0.017176716,0.011727732,0.5794347,0.00021915798,fear_Male
215,0.016501961,0.11146954,0.17920516,0.31716663,0.05768136,0.31797534,neutral_Male
216,0.014415219,0.0065431055,0.15942582,0.07350177,0.015101939,0.73101217,neutral_Female
217,0.0070281187,0.04839875,0.12557544,0.37290156,0.01773473,0.42836148,disgust_Female
218,0.39866447,0.010924175,0.46653104,0.013098987,0.10791163,0.0028696456,anger_Male
219,0.073485486,0.039670996,0.3413753,0.13003021,0.06888387,0.34655422,neutral_Male
220,0.18454112,0.44290555,0.027362064,0.07398773,0.27115571,4.778945e-05,happy_Female
221,0.052122347,0.55208665,0.016041562,0.020562163,0.35865262,0.0005346954,anger_Male
222,0.2727311,0.10184762,0.22978504,0.024619984,0.3637232,0.0072931107,anger_Male
223,0.5206487,0.03646075,0.20415196,0.020698177,0.21160306,0.0064373617,anger_Female
224,0.057531822,0.08434354,0.057470374,0.018697158,0.7539476,0.028009543,happy_Male
225,0.3218501,0.0103921695,0.33603024,0.012918724,0.3068851,0.011923675,anger_Male
226,0.43950626,0.012798726,0.3388816,0.03198188,0.11319596,0.063635506,anger_Male
227,0.19628862,0.075406276,0.10379151,0.022074757,0.5617977,0.040641133,happy_Female
228,0.15397707,0.06500833,0.12497658,0.028387154,0.6136103,0.014040469,anger_Female
229,0.65205353,0.028321428,0.12592186,0.007884887,0.1844226,0.0013956616,anger_Male
230,0.0091828955,0.18108602,0.38838023,0.37392244,0.034483857,0.0129445745,sad_Male
231,0.042701837,0.13041781,0.21988595,0.31547254,0.28818873,0.003333106,disgust_Female
232,0.028124845,0.15964758,0.055591397,0.16917409,0.21620601,0.37125605,happy_Male
233,0.24197899,0.027640373,0.42814535,0.08368376,0.18380353,0.034748085,disgust_Female
234,0.1171496,0.018603474,0.71523505,0.109623335,0.03708093,0.00230765,disgust_Male
235,0.066249624,0.30350617,0.07012437,0.08974657,0.39693958,0.07343374,happy_Female
236,0.09233459,0.6504413,0.05619088,0.019578876,0.18125619,0.00019817833,fear_Male
237,0.011578858,0.16454384,0.35733312,0.3866875,0.045439858,0.034416813,neutral_Male
238,0.05083795,0.0048307814,0.85419714,0.056310505,0.03338348,0.00044021022,disgust_Female
239,0.004061661,0.056891084,0.1285306,0.54379654,0.0067717177,0.25994828,sad_Female
240,0.81255823,0.0072242958,0.08088193,0.005407722,0.09260151,0.0013263269,anger_Female
241,0.4152239,0.0012605643,0.52758265,0.013219398,0.028656213,0.014057225,happy_Male
242,0.0068274904,0.7376992,0.01647025,0.06281833,0.1500073,0.026177404,fear_Male
243,0.16968676,0.014175452,0.1383853,0.10010406,0.34777856,0.22986995,happy_Female
244,0.04702608,0.77791125,0.009705504,0.012990032,0.15196908,0.00039809835,fear_Male
245,0.7462357,0.018794028,0.08506792,0.022200506,0.12572958,0.0019723123,anger_Female
246,0.03361091,0.1877631,0.095154874,0.33555502,0.34666526,0.0012508462,disgust_Male
247,0.010985615,0.13927993,0.13452773,0.38970506,0.033270683,0.292231,sad_Female
248,0.027648097,0.1187461,0.5151214,0.27033848,0.04841241,0.019733451,sad_Female
249,0.51521426,0.010377227,0.34593397,0.014730261,0.107330136,0.0064141983,disgust_Female
250,0.05435465,0.15206254,0.12548187,0.26389417,0.38241947,0.021787276,sad_Male
251,0.013601893,0.11374161,0.0326133,0.2399031,0.5744385,0.025701605,happy_Male
252,0.023493838,0.33005092,0.11803291,0.2754068,0.10685181,0.1461637,fear_Female
253,0.015112975,0.0006343506,0.37547362,0.0605597,0.005910579,0.5423087,neutral_Male
254,0.053971823,0.02296982,0.07888226,0.01222379,0.79741096,0.034541365,happy_Male
255,0.0047586528,0.27395776,0.07729601,0.54472524,0.018106928,0.08115543,sad_Female
256,0.03396292,0.0023294317,0.90659136,0.029904298,0.010997357,0.016214605,disgust_Male
257,0.5963975,0.020902866,0.11563762,0.054247215,0.21244052,0.00037423623,anger_Female
258,0.19505095,0.37014455,0.04357312,0.021427633,0.3683836,0.0014201469,fear_Female
259,0.055310767,0.13069595,0.09822869,0.4724514,0.24307163,0.00024162773,sad_Female
260,0.052199353,0.0025211885,0.9057986,0.022465162,0.011565866,0.0054498375,disgust_Male
261,0.8198025,0.011887055,0.09453512,0.015242916,0.057489663,0.0010427122,anger_Female
262,0.08386899,0.15595879,0.18005994,0.10835709,0.31141496,0.16034025,neutral_Male
263,0.00744964,0.005940079,0.81523997,0.15195628,0.0027084341,0.01670558,disgust_Female
264,0.029820345,0.04330184,0.022671388,0.001973801,0.9016409,0.0005917358,happy_Female
265,0.01585409,0.87218887,0.0073483423,0.009644564,0.09472519,0.00023894725,fear_Male
266,0.06649464,0.28429702,0.1561874,0.14697808,0.22759596,0.11844693,sad_Female
267,0.004667903,0.2848908,0.053502362,0.36057776,0.051255763,0.24510543,fear_Female
268,0.0058158296,0.18896411,0.079515606,0.42323613,0.040840898,0.26162744,sad_Female
269,0.121414855,0.07897148,0.27557224,0.028336901,0.49474972,0.00095472607,anger_Female
270,0.0013625962,0.09820616,0.2432475,0.62993014,0.006627373,0.020626223,sad_Male
271,0.035658922,0.00382468,0.30165213,0.05587351,0.014572108,0.5884187,neutral_Male
272,0.082266584,0.06499816,0.011122801,0.0027677852,0.83843815,0.00040645726,happy_Female
273,0.005913748,0.2036853,0.37715557,0.3724126,0.028964799,0.01186803,sad_Male
274,0.0026246845,0.10863297,0.2284201,0.6316066,0.0065638525,0.022151813,sad_Female
275,0.010526069,0.76386374,0.018269408,0.046776786,0.15152225,0.009041741,fear_Male
276,0.009880296,0.05426478,0.076044664,0.17014068,0.042936563,0.6467331,neutral_Male
277,0.028415177,0.13746558,0.10678191,0.13329461,0.15334426,0.44069842,disgust_Male
278,0.72117424,0.034006987,0.15499038,0.014545841,0.07428591,0.0009966583,anger_Female
279,0.63958013,0.0995034,0.027018718,0.0038087082,0.22986592,0.00022317439,anger_Male
280,0.067314535,0.002761254,0.8459347,0.05180919,0.030194689,0.0019855914,disgust_Female
281,0.07267712,0.05019256,0.37041762,0.31189677,0.18406473,0.01075121,happy_Female
282,0.3590338,0.38694832,0.018722389,0.0113931475,0.22386955,3.284811e-05,fear_Male
283,0.120267175,0.15087569,0.032903682,0.006503408,0.68742436,0.0020256916,happy_Male
284,0.077971615,0.09511358,0.44276756,0.15885036,0.1136295,0.11166745,disgust_Male
285,0.010034107,0.2006552,0.2428961,0.46268645,0.037688907,0.046039246,fear_Male
286,0.05967876,0.023811039,0.2106413,0.09478332,0.11093586,0.5001498,neutral_Male
287,0.0027565672,0.074239746,0.06947761,0.6615216,0.071984254,0.12002025,neutral_Female
288,0.006310404,0.29180324,0.114939526,0.50818706,0.020701798,0.058057956,sad_Female
289,0.0074218605,0.26525387,0.08460609,0.38247794,0.09921419,0.16102605,sad_Male
290,0.15367737,0.05730972,0.46281755,0.081678495,0.13906024,0.105456546,disgust_Female
291,0.071881756,0.043351322,0.29875436,0.17611013,0.12977155,0.28013086,happy_Female
292,0.40867788,0.02933534,0.17822897,0.021424709,0.316341,0.045992102,happy_Female
293,0.34410447,0.2642316,0.064021446,0.05378217,0.27381912,4.1154894e-05,fear_Male
294,0.008895933,0.09715236,0.16335247,0.40098354,0.024573388,0.30504227,disgust_Female
295,0.020370848,0.09963874,0.060940046,0.08831199,0.14598727,0.5847511,disgust_Male
296,0.054023206,0.062437046,0.67900026,0.108860984,0.08246286,0.01321568,sad_Male
297,0.12493528,0.052621897,0.72569793,0.029344365,0.0672807,0.00011989647,anger_Male
298,0.9475115,0.0037518754,0.02283393,0.00196085,0.023872087,6.976097e-05,anger_Male
299,0.02411286,0.04547829,0.036245212,0.006742067,0.8847249,0.0026965656,happy_Female
300,0.7595349,0.0085743,0.10442848,0.013927675,0.10430563,0.00922903,anger_Male
301,0.6307486,0.089697845,0.030637657,0.008788279,0.2398993,0.00022829596,anger_Male
302,0.11376283,0.0025165784,0.3517044,0.05756196,0.015306005,0.45914823,disgust_Male
303,0.0021701928,0.6327278,0.02068294,0.26490226,0.027343394,0.05217343,sad_Female
304,0.25328195,0.08865791,0.20323342,0.03897373,0.39737722,0.018475624,fear_Male
305,0.48099464,0.1004795,0.060939334,0.011673412,0.34224468,0.0036683911,anger_Female
306,0.8885078,0.024758773,0.035767067,0.0030194386,0.047927033,1.9991909e-05,anger_Female
307,0.027653113,0.10609164,0.13253173,0.14578408,0.19217062,0.39576876,neutral_Male
308,0.026019704,0.0821007,0.43634406,0.2768813,0.06521809,0.11343615,disgust_Male
